time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;285;4;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16227;0
1;281;3;11;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16228;0
2;283;16;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16229;0
3;273;0;4;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16230;0
4;283;0;28;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16231;0
5;284;4;32;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16232;0
6;289;17;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16233;0
7;277;0;8;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16234;0
8;282;4;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16235;0
9;284;10;0;4;-55;2429;0;-90;-82;0;-82;-90;0;55;16236;0
10;286;16;21;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16237;0
11;276;0;22;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16238;0
12;293;0;16;1;-55;2429;0;-90;-82;0;-82;-90;0;55;16239;0
13;286;6;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16240;0
14;282;4;28;11;-55;2429;0;-90;-82;0;-82;-90;0;55;16241;0
15;298;0;18;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16242;0
16;281;0;13;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16243;0
17;289;4;0;2;-55;2429;0;-90;-82;0;-82;-90;0;55;16244;0
18;281;8;40;11;-55;2429;0;-90;-82;0;-82;-90;0;55;16245;0
19;298;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16246;0
20;279;0;13;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16247;0
21;284;8;0;3;-55;2429;0;-90;-82;0;-82;-90;0;55;16248;0
22;285;6;0;8;-55;2429;0;-90;-82;0;-82;-90;0;55;16249;0
23;291;13;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16250;0
24;271;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16251;0
25;281;5;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16252;0
26;282;8;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16253;0
27;285;14;0;6;-55;2429;0;-90;-82;0;-82;-90;0;55;16254;0
28;285;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16255;0
29;280;2;0;1;-55;2429;0;-90;-82;0;-82;-90;0;55;16256;0
30;288;4;18;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16257;0
31;283;6;44;10;-55;2429;0;-90;-82;0;-82;-90;0;55;16258;0
32;298;0;1;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16259;0
33;272;0;14;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16260;0
34;284;5;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16261;0
35;285;4;23;12;-55;2429;0;-90;-82;0;-82;-90;0;55;16262;0
36;292;8;10;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16263;0
37;274;0;21;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16264;0
38;288;2;0;3;-55;2429;0;-90;-82;0;-82;-90;0;55;16265;0
39;283;4;26;7;-55;2429;0;-90;-82;0;-82;-90;0;55;16266;0
40;293;15;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16267;0
41;274;0;11;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16268;0
42;281;5;0;4;-55;2429;0;-90;-82;0;-82;-90;0;55;16269;0
43;283;5;0;4;-55;2429;0;-90;-82;0;-82;-90;0;55;16270;0
44;283;20;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16271;0
45;274;0;10;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16272;0
46;284;4;2;10;-55;2429;0;-90;-82;0;-82;-90;0;55;16273;0
47;285;8;0;1;-55;2429;0;-90;-82;0;-82;-90;0;55;16274;0
48;282;15;21;5;-55;2429;0;-90;-82;0;-82;-90;0;55;16275;0
49;272;0;14;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16276;0
50;280;3;13;4;-55;2429;0;-90;-82;0;-82;-90;0;55;16277;0
51;281;4;0;4;-55;2429;0;-90;-82;0;-82;-90;0;55;16278;0
52;280;0;4;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16279;0
53;274;0;4;2;-55;2429;0;-90;-82;0;-82;-90;0;55;16280;0
54;284;5;0;2;-55;2429;0;-90;-82;0;-82;-90;0;55;16281;0
55;283;5;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16282;0
56;291;16;12;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16283;0
57;274;2;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16284;0
58;285;9;0;8;-55;2429;0;-90;-82;0;-82;-90;0;55;16285;0
59;283;7;22;9;-55;2429;0;-90;-82;0;-82;-90;0;55;16286;0
60;296;14;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16287;0
61;274;0;7;3;-55;2429;0;-90;-82;0;-82;-90;0;55;16288;0
62;282;4;13;5;-55;2429;0;-90;-82;0;-82;-90;0;55;16289;0
63;284;5;36;8;-55;2429;0;-90;-82;0;-82;-90;0;55;16290;0
64;291;13;25;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16291;0
65;268;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16292;0
66;282;7;0;2;-55;2429;0;-90;-82;0;-82;-90;0;55;16293;0
67;285;4;11;17;-55;2429;0;-90;-82;0;-82;-90;0;55;16294;0
68;294;14;23;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16295;0
69;275;0;16;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16296;0
70;287;5;0;4;-55;2429;0;-90;-82;0;-82;-90;0;55;16297;0
71;284;8;0;6;-55;2429;0;-90;-82;0;-82;-90;0;55;16298;0
72;291;16;13;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16299;0
73;269;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16300;0
74;282;5;0;2;-55;2429;0;-90;-82;0;-82;-90;0;55;16301;0
75;286;5;9;15;-55;2429;0;-90;-82;0;-82;-90;0;55;16302;0
76;290;19;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16303;0
77;268;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16304;0
78;284;8;0;2;-55;2429;0;-90;-82;0;-82;-90;0;55;16305;0
79;286;4;14;14;-55;2429;0;-90;-82;0;-82;-90;0;55;16306;0
80;283;16;14;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16307;0
81;273;0;18;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16308;0
82;279;5;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16309;0
83;281;4;0;5;-55;2429;0;-90;-82;0;-82;-90;0;55;16310;0
84;282;15;23;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16311;0
85;280;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16312;0
86;283;3;0;5;-55;2429;0;-90;-82;0;-82;-90;0;55;16313;0
87;284;7;0;12;-55;2429;0;-90;-82;0;-82;-90;0;55;16314;0
88;277;6;0;3;-55;2429;0;-90;-82;0;-82;-90;0;55;16315;0
89;296;0;5;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16316;0
90;279;1;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16317;0
91;285;8;0;2;-55;2429;0;-90;-82;0;-82;-90;0;55;16318;0
92;282;5;28;8;-55;2429;0;-90;-82;0;-82;-90;0;55;16319;0
93;296;4;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16320;0
94;278;0;0;1;-55;2429;0;-90;-82;0;-82;-90;0;55;16321;0
95;284;4;9;7;-55;2429;0;-90;-82;0;-82;-90;0;55;16322;0
96;284;13;17;4;-55;2429;0;-90;-82;0;-82;-90;0;55;16323;0
97;286;17;14;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16324;0
98;269;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16325;0
99;281;8;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16326;0
100;285;8;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16327;0
101;280;6;13;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16328;0
102;294;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16329;0
103;278;0;0;4;-55;2429;0;-90;-82;0;-82;-90;0;55;16330;0
104;283;4;23;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16331;0
105;283;6;24;8;-55;2429;0;-90;-82;0;-82;-90;0;55;16332;0
106;290;16;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16333;0
107;276;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16334;0
108;282;0;17;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16335;0
109;285;2;16;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16336;0
110;284;18;30;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16337;0
111;280;0;10;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16338;0
112;281;3;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16339;0
113;287;5;29;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16340;0
114;283;5;12;17;-55;2429;0;-90;-82;0;-82;-90;0;55;16341;0
115;293;9;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16342;0
116;277;0;27;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16343;0
117;282;9;0;9;-55;2429;0;-90;-82;0;-82;-90;0;55;16344;0
118;285;6;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16345;0
119;280;16;37;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16346;0
120;281;0;22;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16347;0
121;281;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16348;0
122;284;6;15;2;-55;2429;0;-90;-82;0;-82;-90;0;55;16349;0
123;283;6;19;8;-55;2429;0;-90;-82;0;-82;-90;0;55;16350;0
124;288;21;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16351;0
125;272;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16352;0
126;282;1;19;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16353;0
127;288;8;0;2;-55;2429;0;-90;-82;0;-82;-90;0;55;16354;0
128;283;5;0;4;-55;2429;0;-90;-82;0;-82;-90;0;55;16355;0
129;294;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16356;0
130;279;0;2;2;-55;2429;0;-90;-82;0;-82;-90;0;55;16357;0
131;283;8;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16358;0
132;283;4;30;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16359;0
133;282;14;38;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16360;0
134;281;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16361;0
135;284;4;0;1;-55;2429;0;-90;-82;0;-82;-90;0;55;16362;0
136;286;8;32;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16363;0
137;283;3;24;10;-55;2429;0;-90;-82;0;-82;-90;0;55;16364;0
138;290;19;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16365;0
139;275;0;0;0;-55;2429;0;-90;-82;0;-82;-90;0;55;16366;0
