time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;283;0;28;0;0;1188;0;0;0;0;0;0;0;0;10523;0
1;283;13;42;0;0;1188;0;0;0;0;0;0;0;0;10524;0
2;277;0;0;0;0;1188;0;0;0;0;0;0;0;0;10525;0
3;280;8;0;10;0;1188;0;0;0;0;0;0;0;0;10526;0
4;273;0;0;0;0;1188;0;0;0;0;0;0;0;0;10527;0
5;283;4;12;7;0;1188;0;0;0;0;0;0;0;0;10528;0
6;278;0;17;0;0;1188;0;0;0;0;0;0;0;0;10529;0
7;282;8;0;0;0;1188;0;0;0;0;0;0;0;0;10530;0
8;296;1;0;0;0;1188;0;0;0;0;0;0;0;0;10531;0
9;278;2;14;0;0;1188;0;0;0;0;0;0;0;0;10532;0
10;283;17;36;0;0;1188;0;0;0;0;0;0;0;0;10533;0
11;282;1;14;0;0;1188;0;0;0;0;0;0;0;0;10534;0
12;282;7;20;16;0;1188;0;0;0;0;0;0;0;0;10535;0
13;278;0;0;0;0;1188;0;0;0;0;0;0;0;0;10536;0
14;282;3;0;12;0;1188;0;0;0;0;0;0;0;0;10537;0
15;274;0;9;0;0;1188;0;0;0;0;0;0;0;0;10538;0
16;285;5;0;6;0;1188;0;0;0;0;0;0;0;0;10539;0
17;275;0;18;0;0;1188;0;0;0;0;0;0;0;0;10540;0
18;282;6;0;2;0;1188;0;0;0;0;0;0;0;0;10541;0
19;290;0;0;0;0;1188;0;0;0;0;0;0;0;0;10542;0
20;279;5;0;3;0;1188;0;0;0;0;0;0;0;0;10543;0
21;295;7;18;0;0;1188;0;0;0;0;0;0;0;0;10544;0
22;278;5;0;0;0;1188;0;0;0;0;0;0;0;0;10545;0
23;289;22;0;0;0;1188;0;0;0;0;0;0;0;0;10546;0
24;282;0;22;0;0;1188;0;0;0;0;0;0;0;0;10547;0
25;282;10;19;5;0;1188;0;0;0;0;0;0;0;0;10548;0
26;280;0;16;0;0;1188;0;0;0;0;0;0;0;0;10549;0
27;283;5;0;11;0;1188;0;0;0;0;0;0;0;0;10550;0
28;276;0;0;0;0;1188;0;0;0;0;0;0;0;0;10551;0
29;285;6;0;5;0;1188;0;0;0;0;0;0;0;0;10552;0
30;275;0;24;0;0;1188;0;0;0;0;0;0;0;0;10553;0
31;286;9;0;4;0;1188;0;0;0;0;0;0;0;0;10554;0
32;274;0;1;0;0;1188;0;0;0;0;0;0;0;0;10555;0
33;284;6;16;0;0;1188;0;0;0;0;0;0;0;0;10556;0
34;288;0;21;0;0;1188;0;0;0;0;0;0;0;0;10557;0
35;280;7;4;0;0;1188;0;0;0;0;0;0;0;0;10558;0
36;293;0;0;0;0;1188;0;0;0;0;0;0;0;0;10559;0
37;282;4;0;1;0;1188;0;0;0;0;0;0;0;0;10560;0
38;291;8;0;0;0;1188;0;0;0;0;0;0;0;0;10561;0
39;278;10;0;4;0;1188;0;0;0;0;0;0;0;0;10562;0
40;291;18;0;0;0;1188;0;0;0;0;0;0;0;0;10563;0
41;278;2;0;2;0;1188;0;0;0;0;0;0;0;0;10564;0
42;288;18;0;0;0;1188;0;0;0;0;0;0;0;0;10565;0
43;280;0;19;0;0;1188;0;0;0;0;0;0;0;0;10566;0
44;281;18;0;2;0;1188;0;0;0;0;0;0;0;0;10567;0
45;279;0;22;0;0;1188;0;0;0;0;0;0;0;0;10568;0
46;284;7;0;13;0;1188;0;0;0;0;0;0;0;0;10569;0
47;276;0;0;0;0;1188;0;0;0;0;0;0;0;0;10570;0
48;282;2;19;12;0;1188;0;0;0;0;0;0;0;0;10571;0
49;270;0;22;0;0;1188;0;0;0;0;0;0;0;0;10572;0
50;286;5;29;9;0;1188;0;0;0;0;0;0;0;0;10573;0
51;274;0;0;0;0;1188;0;0;0;0;0;0;0;0;10574;0
52;284;6;32;2;0;1188;0;0;0;0;0;0;0;0;10575;0
53;292;0;0;0;0;1188;0;0;0;0;0;0;0;0;10576;0
54;280;4;29;0;0;1188;0;0;0;0;0;0;0;0;10577;0
55;295;8;0;0;0;1188;0;0;0;0;0;0;0;0;10578;0
56;282;3;0;2;0;1188;0;0;0;0;0;0;0;0;10579;0
57;285;15;11;0;0;1188;0;0;0;0;0;0;0;0;10580;0
58;279;0;0;1;0;1188;0;0;0;0;0;0;0;0;10581;0
59;280;13;14;4;0;1188;0;0;0;0;0;0;0;0;10582;0
60;278;0;23;0;0;1188;0;0;0;0;0;0;0;0;10583;0
61;280;4;24;16;0;1188;0;0;0;0;0;0;0;0;10584;0
62;276;0;0;0;0;1188;0;0;0;0;0;0;0;0;10585;0
63;284;4;13;15;0;1188;0;0;0;0;0;0;0;0;10586;0
64;270;0;21;0;0;1188;0;0;0;0;0;0;0;0;10587;0
65;285;6;12;5;0;1188;0;0;0;0;0;0;0;0;10588;0
66;287;0;2;0;0;1188;0;0;0;0;0;0;0;0;10589;0
67;283;4;0;2;0;1188;0;0;0;0;0;0;0;0;10590;0
68;295;7;2;0;0;1188;0;0;0;0;0;0;0;0;10591;0
69;280;3;0;1;0;1188;0;0;0;0;0;0;0;0;10592;0
70;280;19;0;4;0;1188;0;0;0;0;0;0;0;0;10593;0
71;281;0;6;0;0;1188;0;0;0;0;0;0;0;0;10594;0
72;279;4;29;13;0;1188;0;0;0;0;0;0;0;0;10595;0
73;274;1;0;0;0;1188;0;0;0;0;0;0;0;0;10596;0
74;284;8;0;12;0;1188;0;0;0;0;0;0;0;0;10597;0
75;271;0;20;0;0;1188;0;0;0;0;0;0;0;0;10598;0
76;281;4;32;0;0;1188;0;0;0;0;0;0;0;0;10599;0
