time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;280;0;21;0;0;3330;0;0;0;0;0;0;0;0;2699;0
1;291;10;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
2;284;5;21;0;0;3330;0;0;0;0;0;0;0;0;2699;0
3;283;0;14;6;0;3330;0;0;0;0;0;0;0;0;2699;0
4;294;9;21;0;0;3330;0;0;0;0;0;0;0;0;2699;0
5;281;7;31;3;0;3330;0;0;0;0;0;0;0;0;2699;0
6;277;0;6;7;0;3330;0;0;0;0;0;0;0;0;2699;0
7;293;8;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
8;284;6;0;5;0;3330;0;0;0;0;0;0;0;0;2699;0
9;277;0;9;3;0;3330;0;0;0;0;0;0;0;0;2699;0
10;295;6;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
11;283;3;0;4;0;3330;0;0;0;0;0;0;0;0;2699;0
12;283;0;0;1;0;3330;0;0;0;0;0;0;0;0;2699;0
13;286;17;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
14;281;7;28;0;0;3330;0;0;0;0;0;0;0;0;2699;0
15;274;0;17;2;0;3330;0;0;0;0;0;0;0;0;2699;0
16;290;20;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
17;282;6;20;6;0;3330;0;0;0;0;0;0;0;0;2699;0
18;276;1;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
19;292;10;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
20;282;6;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
21;278;0;17;0;0;3330;0;0;0;0;0;0;0;0;2699;0
22;293;12;14;0;0;3330;0;0;0;0;0;0;0;0;2699;0
23;284;6;28;0;0;3330;0;0;0;0;0;0;0;0;2699;0
24;275;0;0;8;0;3330;0;0;0;0;0;0;0;0;2699;0
25;289;10;18;0;0;3330;0;0;0;0;0;0;0;0;2699;0
26;283;6;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
27;280;0;0;5;0;3330;0;0;0;0;0;0;0;0;2699;0
28;287;18;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
29;285;8;0;4;0;3330;0;0;0;0;0;0;0;0;2699;0
30;276;0;0;0;0;3330;0;0;0;0;0;0;0;0;2699;0
