time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;12;6;0;6;0;860;0;0;0;0;0;0;0;0;0;0
1;9;0;29;18;0;860;0;0;0;0;0;0;0;0;0;0
2;14;17;19;0;0;860;0;0;0;0;0;0;0;0;0;0
3;0;0;8;0;0;860;0;0;0;0;0;0;0;0;0;0
4;1;0;23;0;0;860;0;0;0;0;0;0;0;0;0;0
5;7;2;17;8;0;860;0;0;0;0;0;0;0;0;0;0
6;7;6;0;14;0;860;0;0;0;0;0;0;0;0;0;0
7;12;21;0;0;0;860;0;0;0;0;0;0;0;0;0;0
8;0;0;11;0;0;860;0;0;0;0;0;0;0;0;0;0
9;0;0;16;0;0;860;0;0;0;0;0;0;0;0;0;0
10;9;3;16;4;0;860;0;0;0;0;0;0;0;0;0;0
11;9;6;0;7;0;860;0;0;0;0;0;0;0;0;0;0
12;8;13;42;0;0;860;0;0;0;0;0;0;0;0;0;0
13;15;0;6;0;0;860;0;0;0;0;0;0;0;0;0;0
14;0;0;0;1;0;860;0;0;0;0;0;0;0;0;0;0
15;3;0;29;0;0;860;0;0;0;0;0;0;0;0;0;0
16;11;1;17;0;0;860;0;0;0;0;0;0;0;0;0;0
17;7;6;1;1;0;860;0;0;0;0;0;0;0;0;0;0
18;21;4;5;0;0;860;0;0;0;0;0;0;0;0;0;0
19;0;0;8;0;0;860;0;0;0;0;0;0;0;0;0;0
20;2;0;22;0;0;860;0;0;0;0;0;0;0;0;0;0
21;5;3;0;0;0;860;0;0;0;0;0;0;0;0;0;0
22;9;6;0;9;0;860;0;0;0;0;0;0;0;0;0;0
23;6;16;5;0;0;860;0;0;0;0;0;0;0;0;0;0
24;16;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
25;0;0;24;0;0;860;0;0;0;0;0;0;0;0;0;0
26;5;1;0;0;0;860;0;0;0;0;0;0;0;0;0;0
27;10;4;11;0;0;860;0;0;0;0;0;0;0;0;0;0
28;8;4;0;17;0;860;0;0;0;0;0;0;0;0;0;0
29;15;16;12;0;0;860;0;0;0;0;0;0;0;0;0;0
30;0;0;1;1;0;860;0;0;0;0;0;0;0;0;0;0
31;1;0;5;7;0;860;0;0;0;0;0;0;0;0;0;0
32;6;7;0;15;0;860;0;0;0;0;0;0;0;0;0;0
33;9;0;12;16;0;860;0;0;0;0;0;0;0;0;0;0
34;9;16;37;0;0;860;0;0;0;0;0;0;0;0;0;0
35;4;0;24;0;0;860;0;0;0;0;0;0;0;0;0;0
36;0;0;27;0;0;860;0;0;0;0;0;0;0;0;0;0
37;5;1;0;6;0;860;0;0;0;0;0;0;0;0;0;0
38;9;5;17;10;0;860;0;0;0;0;0;0;0;0;0;0
39;8;13;1;1;0;860;0;0;0;0;0;0;0;0;0;0
40;14;0;13;0;0;860;0;0;0;0;0;0;0;0;0;0
41;0;0;20;0;0;860;0;0;0;0;0;0;0;0;0;0
42;2;4;0;2;0;860;0;0;0;0;0;0;0;0;0;0
43;10;5;0;0;0;860;0;0;0;0;0;0;0;0;0;0
44;12;3;16;18;0;860;0;0;0;0;0;0;0;0;0;0
45;20;6;8;0;0;860;0;0;0;0;0;0;0;0;0;0
46;0;0;0;0;0;860;0;0;0;0;0;0;0;0;0;0
47;8;0;0;2;0;860;0;0;0;0;0;0;0;0;0;0
48;9;8;0;4;0;860;0;0;0;0;0;0;0;0;0;0
49;8;4;16;12;0;860;0;0;0;0;0;0;0;0;0;0
