time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;274;0;0;0;0;3773;0;0;0;0;0;0;0;0;14119;0
1;278;5;27;0;0;3773;0;0;0;0;0;0;0;0;14120;0
2;292;5;0;0;0;3773;0;0;0;0;0;0;0;0;14121;0
3;282;0;9;4;0;3773;0;0;0;0;0;0;0;0;14122;0
4;279;2;17;17;0;3773;0;0;0;0;0;0;0;0;14123;0
5;274;0;24;0;0;3773;0;0;0;0;0;0;0;0;14124;0
6;280;3;31;0;0;3773;0;0;0;0;0;0;0;0;14125;0
7;286;18;16;1;0;3773;0;0;0;0;0;0;0;0;14126;0
8;277;0;7;0;0;3773;0;0;0;0;0;0;0;0;14127;0
9;283;3;10;16;0;3773;0;0;0;0;0;0;0;0;14128;0
10;294;3;4;0;0;3773;0;0;0;0;0;0;0;0;14129;0
11;280;3;22;0;0;3773;0;0;0;0;0;0;0;0;14130;0
12;278;1;29;17;0;3773;0;0;0;0;0;0;0;0;14131;0
13;271;0;24;0;0;3773;0;0;0;0;0;0;0;0;14132;0
14;279;4;0;0;0;3773;0;0;0;0;0;0;0;0;14133;0
15;282;18;18;1;0;3773;0;0;0;0;0;0;0;0;14134;0
16;278;0;19;0;0;3773;0;0;0;0;0;0;0;0;14135;0
17;278;3;23;0;0;3773;0;0;0;0;0;0;0;0;14136;0
18;289;0;8;16;0;3773;0;0;0;0;0;0;0;0;14137;0
19;280;0;0;1;0;3773;0;0;0;0;0;0;0;0;14138;0
20;279;14;0;5;0;3773;0;0;0;0;0;0;0;0;14139;0
21;270;0;0;0;0;3773;0;0;0;0;0;0;0;0;14140;0
22;276;4;24;2;0;3773;0;0;0;0;0;0;0;0;14141;0
23;291;12;0;0;0;3773;0;0;0;0;0;0;0;0;14142;0
24;282;2;0;2;0;3773;0;0;0;0;0;0;0;0;14143;0
25;280;2;9;18;0;3773;0;0;0;0;0;0;0;0;14144;0
