time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;9;10;39;0;0;3883;0;0;0;0;0;0;0;0;0;0
1;0;0;9;0;0;3883;0;0;0;0;0;0;0;0;0;0
2;12;6;0;4;0;3883;0;0;0;0;0;0;0;0;0;0
3;16;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
4;4;6;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
5;8;12;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
6;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
7;12;0;17;0;0;3883;0;0;0;0;0;0;0;0;0;0
8;22;0;16;0;0;3883;0;0;0;0;0;0;0;0;0;0
9;5;4;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
10;5;6;7;0;0;3884;-16;0;0;0;0;0;0;0;0;0
11;0;0;0;0;0;3883;16;0;0;0;0;0;0;0;0;0
12;11;4;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
13;18;0;9;0;0;3884;-16;0;0;0;0;0;0;0;0;0
14;6;4;0;0;0;3884;0;0;0;0;0;0;0;0;0;0
15;10;8;37;0;0;3883;16;0;0;0;0;0;0;0;0;0
16;0;0;2;0;0;3883;0;0;0;0;0;0;0;0;0;0
17;12;4;10;0;0;3884;-16;0;0;0;0;0;0;0;0;0
18;22;6;5;0;0;3883;16;0;0;0;0;0;0;0;0;0
19;6;0;6;0;0;3884;-16;0;0;0;0;0;0;0;0;0
20;9;7;0;5;0;3883;16;0;0;0;0;0;0;0;0;0
21;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
22;10;7;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
23;13;17;15;0;0;3883;0;0;0;0;0;0;0;0;0;0
24;0;0;24;0;0;3883;0;0;0;0;0;0;0;0;0;0
25;10;6;0;8;0;3883;0;0;0;0;0;0;0;0;0;0
26;16;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
27;8;2;26;0;0;3883;0;0;0;0;0;0;0;0;0;0
28;9;8;43;0;0;3883;0;0;0;0;0;0;0;0;0;0
29;0;0;20;0;0;3883;0;0;0;0;0;0;0;0;0;0
30;16;4;17;0;0;3883;0;0;0;0;0;0;0;0;0;0
31;16;11;17;0;0;3883;0;0;0;0;0;0;0;0;0;0
32;4;2;0;0;0;3884;-16;0;0;0;0;0;0;0;0;0
33;12;4;0;13;0;3883;16;0;0;0;0;0;0;0;0;0
34;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
35;13;5;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
36;19;15;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
37;8;0;18;0;0;3883;0;0;0;0;0;0;0;0;0;0
38;6;2;0;4;0;3883;0;0;0;0;0;0;0;0;0;0
39;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
40;16;5;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
41;16;19;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
42;6;0;21;0;0;3883;0;0;0;0;0;0;0;0;0;0
43;10;4;14;0;0;3883;0;0;0;0;0;0;0;0;0;0
44;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
45;8;2;21;0;0;3883;0;0;0;0;0;0;0;0;0;0
46;13;19;36;0;0;3883;0;0;0;0;0;0;0;0;0;0
47;0;0;7;0;0;3884;-16;0;0;0;0;0;0;0;0;0
48;12;2;25;4;0;3883;16;0;0;0;0;0;0;0;0;0
49;7;0;0;0;0;3884;-16;0;0;0;0;0;0;0;0;0
50;4;5;0;0;0;3883;16;0;0;0;0;0;0;0;0;0
51;9;14;38;0;0;3883;0;0;0;0;0;0;0;0;0;0
52;2;0;24;0;0;3883;0;0;0;0;0;0;0;0;0;0
53;10;7;32;0;0;3883;0;0;0;0;0;0;0;0;0;0
54;5;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
55;8;4;0;0;0;3884;-16;0;0;0;0;0;0;0;0;0
56;14;20;0;0;0;3883;16;0;0;0;0;0;0;0;0;0
57;3;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
58;11;5;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
59;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
60;9;4;10;1;0;3883;0;0;0;0;0;0;0;0;0;0
61;19;16;22;0;0;3884;-16;0;0;0;0;0;0;0;0;0
62;2;2;0;0;0;3883;16;0;0;0;0;0;0;0;0;0
63;11;7;0;4;0;3883;0;0;0;0;0;0;0;0;0;0
64;4;0;3;0;0;3883;0;0;0;0;0;0;0;0;0;0
65;7;4;11;0;0;3883;0;0;0;0;0;0;0;0;0;0
66;11;14;41;0;0;3883;0;0;0;0;0;0;0;0;0;0
67;0;0;13;0;0;3883;0;0;0;0;0;0;0;0;0;0
68;10;5;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
69;19;0;7;0;0;3883;0;0;0;0;0;0;0;0;0;0
70;6;1;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
71;8;4;41;7;0;3883;0;0;0;0;0;0;0;0;0;0
72;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
73;11;7;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
74;18;19;11;0;0;3883;0;0;0;0;0;0;0;0;0;0
75;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
76;10;7;0;7;0;3883;0;0;0;0;0;0;0;0;0;0
77;0;0;23;0;0;3883;0;0;0;0;0;0;0;0;0;0
78;5;6;10;5;0;3883;0;0;0;0;0;0;0;0;0;0
79;7;21;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
80;3;0;11;0;0;3883;0;0;0;0;0;0;0;0;0;0
81;10;4;9;8;0;3883;0;0;0;0;0;0;0;0;0;0
82;4;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
83;7;2;26;0;0;3883;0;0;0;0;0;0;0;0;0;0
84;11;17;5;0;0;3883;0;0;0;0;0;0;0;0;0;0
85;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
86;12;8;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
87;22;8;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
88;4;3;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
89;8;9;0;7;0;3883;0;0;0;0;0;0;0;0;0;0
90;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
91;8;4;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
92;8;14;45;0;0;3883;0;0;0;0;0;0;0;0;0;0
93;0;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
94;11;6;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
95;23;9;9;0;0;3883;0;0;0;0;0;0;0;0;0;0
96;3;2;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
97;11;4;26;4;0;3883;0;0;0;0;0;0;0;0;0;0
98;7;0;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
99;7;3;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
100;10;13;3;0;0;3883;0;0;0;0;0;0;0;0;0;0
101;0;0;18;0;0;3883;0;0;0;0;0;0;0;0;0;0
102;11;4;10;0;0;3883;0;0;0;0;0;0;0;0;0;0
103;21;5;1;0;0;3883;0;0;0;0;0;0;0;0;0;0
104;5;2;0;0;0;3883;0;0;0;0;0;0;0;0;0;0
