time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;288;17;0;2;0;1784;0;0;0;0;0;0;0;0;13375;0
1;305;1;0;10;0;1784;0;0;0;0;0;0;0;0;13376;0
2;280;5;36;16;0;1784;0;0;0;0;0;0;0;0;13377;0
3;272;0;24;0;0;1784;0;0;0;0;0;0;0;0;13378;0
4;286;6;0;7;0;1784;0;0;0;0;0;0;0;0;13379;0
5;292;17;0;0;0;1784;0;0;0;0;0;0;0;0;13380;0
6;282;8;32;4;0;1784;0;0;0;0;0;0;0;0;13381;0
7;286;6;0;26;0;1784;0;0;0;0;0;0;0;0;13382;0
8;274;0;0;3;0;1784;0;0;0;0;0;0;0;0;13383;0
9;285;5;0;12;0;1784;0;0;0;0;0;0;0;0;13384;0
10;283;18;0;2;0;1784;0;0;0;0;0;0;0;0;13385;0
11;279;1;0;7;0;1784;0;0;0;0;0;0;0;0;13386;0
12;286;8;12;14;0;1784;0;0;0;0;0;0;0;0;13387;0
13;298;4;2;8;0;1784;0;0;0;0;0;0;0;0;13388;0
14;281;3;32;7;0;1784;0;0;0;0;0;0;0;0;13389;0
15;281;10;0;20;0;1784;0;0;0;0;0;0;0;0;13390;0
16;276;0;10;0;0;1784;0;0;0;0;0;0;0;0;13391;0
17;285;4;12;15;0;1784;0;0;0;0;0;0;0;0;13392;0
18;284;11;32;7;0;1784;0;0;0;0;0;0;0;0;13393;0
19;272;0;7;12;0;1784;0;0;0;0;0;0;0;0;13394;0
20;284;6;10;12;0;1784;0;0;0;0;0;0;0;0;13395;0
21;296;7;0;0;0;1784;0;0;0;0;0;0;0;0;13396;0
22;280;5;20;4;0;1784;0;0;0;0;0;0;0;0;13397;0
23;286;3;16;23;0;1784;0;0;0;0;0;0;0;0;13398;0
24;284;0;0;0;0;1784;0;0;0;0;0;0;0;0;13399;0
25;286;4;0;8;0;1784;0;0;0;0;0;0;0;0;13400;0
26;282;6;0;10;0;1784;0;0;0;0;0;0;0;0;13401;0
27;273;0;0;9;0;1784;0;0;0;0;0;0;0;0;13402;0
28;286;9;0;5;0;1784;0;0;0;0;0;0;0;0;13403;0
29;296;0;0;1;0;1784;0;0;0;0;0;0;0;0;13404;0
30;281;6;0;7;0;1784;0;0;0;0;0;0;0;0;13405;0
31;281;6;0;13;0;1784;0;0;0;0;0;0;0;0;13406;0
32;274;0;10;0;0;1784;0;0;0;0;0;0;0;0;13407;0
33;285;6;20;4;0;1784;0;0;0;0;0;0;0;0;13408;0
34;289;17;0;3;0;1784;0;0;0;0;0;0;0;0;13409;0
35;274;5;0;7;0;1784;0;0;0;0;0;0;0;0;13410;0
36;284;6;0;16;0;1784;0;0;0;0;0;0;0;0;13411;0
37;284;0;0;0;0;1784;0;0;0;0;0;0;0;0;13412;0
38;285;9;0;8;0;1784;0;0;0;0;0;0;0;0;13413;0
39;285;23;19;8;0;1784;0;0;0;0;0;0;0;0;13414;0
40;278;0;18;6;0;1784;0;0;0;0;0;0;0;0;13415;0
41;280;6;6;2;0;1784;0;0;0;0;0;0;0;0;13416;0
42;294;0;10;2;0;1784;0;0;0;0;0;0;0;0;13417;0
43;282;1;8;14;0;1784;0;0;0;0;0;0;0;0;13418;0
44;280;4;21;19;0;1784;0;0;0;0;0;0;0;0;13419;0
45;273;0;0;0;0;1784;0;0;0;0;0;0;0;0;13420;0
46;287;5;11;12;0;1784;0;0;0;0;0;0;0;0;13421;0
47;275;18;0;2;0;1784;0;0;0;0;0;0;0;0;13422;0
