time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;282;4;34;19;0;3937;0;0;0;0;0;0;0;0;2699;0
1;279;6;0;8;0;3937;0;0;0;0;0;0;0;0;2699;0
2;284;16;20;1;0;3937;0;0;0;0;0;0;0;0;2699;0
3;283;4;17;3;0;3937;0;0;0;0;0;0;0;0;2699;0
4;293;0;2;8;0;3937;0;0;0;0;0;0;0;0;2699;0
5;284;4;0;4;0;3937;0;0;0;0;0;0;0;0;2699;0
6;272;0;0;4;0;3937;0;0;0;0;0;0;0;0;2699;0
7;284;6;0;19;0;3937;0;0;0;0;0;0;0;0;2699;0
8;278;0;0;9;0;3937;0;0;0;0;0;0;0;0;2699;0
9;282;11;0;7;0;3937;0;0;0;0;0;0;0;0;2699;0
10;280;6;0;6;0;3937;0;0;0;0;0;0;0;0;2699;0
11;293;8;17;0;0;3937;0;0;0;0;0;0;0;0;2699;0
12;284;8;0;7;0;3937;0;0;0;0;0;0;0;0;2699;0
13;280;0;0;1;0;3937;0;0;0;0;0;0;0;0;2699;0
14;276;8;0;19;0;3937;0;0;0;0;0;0;0;0;2699;0
15;278;0;29;1;0;3937;0;0;0;0;0;0;0;0;2699;0
16;283;16;27;9;0;3937;0;0;0;0;0;0;0;0;2699;0
17;280;7;0;6;0;3937;0;0;0;0;0;0;0;0;2699;0
18;296;4;2;5;0;3937;0;0;0;0;0;0;0;0;2699;0
19;283;3;21;6;0;3937;0;0;0;0;0;0;0;0;2699;0
20;274;0;20;0;0;3937;0;0;0;0;0;0;0;0;2699;0
21;288;4;19;5;0;3937;0;0;0;0;0;0;0;0;2699;0
22;273;0;0;6;0;3937;0;0;0;0;0;0;0;0;2699;0
23;282;4;24;22;0;3937;0;0;0;0;0;0;0;0;2699;0
24;279;0;19;2;0;3937;0;0;0;0;0;0;0;0;2699;0
25;278;22;2;7;0;3937;0;0;0;0;0;0;0;0;2699;0
26;283;6;14;4;0;3937;0;0;0;0;0;0;0;0;2699;0
27;294;5;25;0;0;3937;0;0;0;0;0;0;0;0;2699;0
28;284;8;30;2;0;3937;0;0;0;0;0;0;0;0;2699;0
29;275;0;6;10;0;3937;0;0;0;0;0;0;0;0;2699;0
30;285;1;6;21;0;3937;0;0;0;0;0;0;0;0;2699;0
31;279;4;0;5;0;3937;0;0;0;0;0;0;0;0;2699;0
32;282;11;1;0;0;3937;0;0;0;0;0;0;0;0;2699;0
33;284;11;0;6;0;3937;0;0;0;0;0;0;0;0;2699;0
34;282;0;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
35;285;12;0;10;0;3937;0;0;0;0;0;0;0;0;2699;0
36;273;0;17;0;0;3937;0;0;0;0;0;0;0;0;2699;0
37;281;6;19;23;0;3937;0;0;0;0;0;0;0;0;2699;0
38;280;0;0;6;0;3937;0;0;0;0;0;0;0;0;2699;0
39;281;17;0;3;0;3937;0;0;0;0;0;0;0;0;2699;0
40;284;7;32;4;0;3937;0;0;0;0;0;0;0;0;2699;0
41;296;0;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
42;284;6;0;8;0;3937;0;0;0;0;0;0;0;0;2699;0
43;274;0;0;1;0;3937;0;0;0;0;0;0;0;0;2699;0
44;278;4;16;17;0;3937;0;0;0;0;0;0;0;0;2699;0
45;277;0;16;4;0;3937;0;0;0;0;0;0;0;0;2699;0
46;282;3;0;20;0;3937;0;0;0;0;0;0;0;0;2699;0
47;281;0;18;2;0;3937;0;0;0;0;0;0;0;0;2699;0
48;283;13;0;9;0;3937;0;0;0;0;0;0;0;0;2699;0
49;282;0;11;10;0;3937;0;0;0;0;0;0;0;0;2699;0
50;289;18;32;0;0;3937;0;0;0;0;0;0;0;0;2699;0
51;284;4;0;10;0;3937;0;0;0;0;0;0;0;0;2699;0
52;278;0;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
53;281;2;13;11;0;3937;0;0;0;0;0;0;0;0;2699;0
54;273;0;22;2;0;3937;0;0;0;0;0;0;0;0;2699;0
55;281;5;0;21;0;3937;0;0;0;0;0;0;0;0;2699;0
56;277;2;2;4;0;3937;0;0;0;0;0;0;0;0;2699;0
57;284;17;0;3;0;3937;0;0;0;0;0;0;0;0;2699;0
58;284;4;19;6;0;3937;0;0;0;0;0;0;0;0;2699;0
59;297;0;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
60;283;2;20;5;0;3937;0;0;0;0;0;0;0;0;2699;0
61;277;0;0;3;0;3937;0;0;0;0;0;0;0;0;2699;0
62;280;12;18;16;0;3937;0;0;0;0;0;0;0;0;2699;0
63;278;1;12;12;0;3937;0;0;0;0;0;0;0;0;2699;0
64;283;16;17;11;0;3937;0;0;0;0;0;0;0;0;2699;0
65;281;9;0;8;0;3937;0;0;0;0;0;0;0;0;2699;0
66;294;14;0;1;0;3937;0;0;0;0;0;0;0;0;2699;0
67;283;8;0;7;0;3937;0;0;0;0;0;0;0;0;2699;0
68;282;0;0;4;0;3937;0;0;0;0;0;0;0;0;2699;0
69;282;11;0;8;0;3937;0;0;0;0;0;0;0;0;2699;0
70;275;0;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
71;281;12;46;1;0;3937;0;0;0;0;0;0;0;0;2699;0
72;278;8;0;4;0;3937;0;0;0;0;0;0;0;0;2699;0
73;293;13;0;3;0;3937;0;0;0;0;0;0;0;0;2699;0
74;283;9;0;5;0;3937;0;0;0;0;0;0;0;0;2699;0
75;272;0;9;2;0;3937;0;0;0;0;0;0;0;0;2699;0
76;280;5;12;23;0;3937;0;0;0;0;0;0;0;0;2699;0
77;279;0;0;6;0;3937;0;0;0;0;0;0;0;0;2699;0
78;283;13;37;6;0;3937;0;0;0;0;0;0;0;0;2699;0
79;281;9;0;8;0;3937;0;0;0;0;0;0;0;0;2699;0
80;286;18;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
81;282;8;0;4;0;3937;0;0;0;0;0;0;0;0;2699;0
82;280;0;22;0;0;3937;0;0;0;0;0;0;0;0;2699;0
83;288;5;13;14;0;3937;0;0;0;0;0;0;0;0;2699;0
84;273;0;2;10;0;3937;0;0;0;0;0;0;0;0;2699;0
85;282;7;2;14;0;3937;0;0;0;0;0;0;0;0;2699;0
86;279;3;30;4;0;3937;0;0;0;0;0;0;0;0;2699;0
87;286;20;6;4;0;3937;0;0;0;0;0;0;0;0;2699;0
88;288;3;16;6;0;3937;0;0;0;0;0;0;0;0;2699;0
89;273;0;22;0;0;3937;0;0;0;0;0;0;0;0;2699;0
90;283;4;19;21;0;3937;0;0;0;0;0;0;0;0;2699;0
91;279;1;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
92;279;15;4;7;0;3937;0;0;0;0;0;0;0;0;2699;0
93;278;5;29;6;0;3937;0;0;0;0;0;0;0;0;2699;0
94;299;8;23;0;0;3937;0;0;0;0;0;0;0;0;2699;0
95;285;3;23;6;0;3937;0;0;0;0;0;0;0;0;2699;0
96;273;0;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
97;282;7;24;16;0;3937;0;0;0;0;0;0;0;0;2699;0
98;277;4;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
99;286;11;27;10;0;3937;0;0;0;0;0;0;0;0;2699;0
100;284;10;0;5;0;3937;0;0;0;0;0;0;0;0;2699;0
101;294;1;0;0;0;3937;0;0;0;0;0;0;0;0;2699;0
102;283;6;10;13;0;3937;0;0;0;0;0;0;0;0;2699;0
103;271;0;0;1;0;3937;0;0;0;0;0;0;0;0;2699;0
104;284;6;2;11;0;3937;0;0;0;0;0;0;0;0;2699;0
105;278;0;5;1;0;3937;0;0;0;0;0;0;0;0;2699;0
106;282;16;0;6;0;3937;0;0;0;0;0;0;0;0;2699;0
107;284;5;16;5;0;3937;0;0;0;0;0;0;0;0;2699;0
108;287;0;23;0;0;3937;0;0;0;0;0;0;0;0;2699;0
109;284;6;0;9;0;3937;0;0;0;0;0;0;0;0;2699;0
110;271;0;13;3;0;3937;0;0;0;0;0;0;0;0;2699;0
111;284;7;18;16;0;3937;0;0;0;0;0;0;0;0;2699;0
112;281;0;19;6;0;3937;0;0;0;0;0;0;0;0;2699;0
