time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;282;4;18;1;0;2219;0;0;0;0;0;0;0;0;31718;0
1;283;6;11;6;0;2219;0;0;0;0;0;0;0;0;31719;0
2;282;6;0;8;0;2219;0;0;0;0;0;0;0;0;31720;0
3;283;8;0;12;0;2219;0;0;0;0;0;0;0;0;31721;0
4;282;11;51;1;0;2219;0;0;0;0;0;0;0;0;31722;0
5;287;16;17;0;0;2218;16;0;0;0;0;0;0;0;31723;0
6;297;3;0;0;0;2218;0;0;0;0;0;0;0;0;31724;0
7;280;0;4;1;0;2219;-16;0;0;0;0;0;0;0;31725;0
8;272;0;0;0;0;2219;0;0;0;0;0;0;0;0;31726;0
9;277;0;19;0;0;2219;0;0;0;0;0;0;0;0;31727;0
10;280;0;0;4;0;2219;0;0;0;0;0;0;0;0;31728;0
11;281;4;32;0;0;2219;0;0;0;0;0;0;0;0;31729;0
12;281;5;9;4;0;2219;0;0;0;0;0;0;0;0;31730;0
13;283;11;0;8;0;2219;0;0;0;0;0;0;0;0;31731;0
14;285;6;30;1;0;2219;0;0;0;0;0;0;0;0;31732;0
15;282;4;15;9;0;2219;0;0;0;0;0;0;0;0;31733;0
16;282;8;0;11;0;2219;0;0;0;0;0;0;0;0;31734;0
17;281;9;32;0;0;2219;0;0;0;0;0;0;0;0;31735;0
18;283;22;0;0;0;2219;0;0;0;0;0;0;0;0;31736;0
19;293;9;0;0;0;2219;0;0;0;0;0;0;0;0;31737;0
20;293;0;13;0;0;2219;0;0;0;0;0;0;0;0;31738;0
21;273;0;4;0;0;2219;0;0;0;0;0;0;0;0;31739;0
22;274;0;0;0;0;2219;0;0;0;0;0;0;0;0;31740;0
23;281;0;5;7;0;2219;0;0;0;0;0;0;0;0;31741;0
24;281;6;0;5;0;2219;0;0;0;0;0;0;0;0;31742;0
25;281;6;16;0;0;2219;0;0;0;0;0;0;0;0;31743;0
26;283;5;27;0;0;2218;16;0;0;0;0;0;0;0;31744;0
27;282;2;10;23;0;2218;0;0;0;0;0;0;0;0;31745;0
28;281;4;1;10;0;2219;-16;0;0;0;0;0;0;0;31746;0
29;281;12;26;3;0;2219;0;0;0;0;0;0;0;0;31747;0
30;293;19;0;0;0;2219;0;0;0;0;0;0;0;0;31748;0
31;292;0;0;0;0;2219;0;0;0;0;0;0;0;0;31749;0
32;274;0;0;0;0;2219;0;0;0;0;0;0;0;0;31750;0
33;277;0;14;0;0;2219;0;0;0;0;0;0;0;0;31751;0
34;277;3;0;0;0;2219;0;0;0;0;0;0;0;0;31752;0
35;278;2;23;1;0;2219;0;0;0;0;0;0;0;0;31753;0
36;280;7;32;1;0;2219;0;0;0;0;0;0;0;0;31754;0
37;283;4;25;0;0;2219;0;0;0;0;0;0;0;0;31755;0
38;285;4;11;7;0;2219;0;0;0;0;0;0;0;0;31756;0
39;284;7;0;6;0;2219;0;0;0;0;0;0;0;0;31757;0
40;280;6;0;8;0;2219;0;0;0;0;0;0;0;0;31758;0
41;282;5;4;0;0;2219;0;0;0;0;0;0;0;0;31759;0
42;282;12;37;0;0;2219;0;0;0;0;0;0;0;0;31760;0
43;293;14;0;0;0;2219;0;0;0;0;0;0;0;0;31761;0
44;283;0;12;0;0;2218;16;0;0;0;0;0;0;0;31762;0
45;273;0;0;0;0;2219;-16;0;0;0;0;0;0;0;31763;0
46;282;3;0;0;0;2219;0;0;0;0;0;0;0;0;31764;0
47;281;0;9;4;0;2219;0;0;0;0;0;0;0;0;31765;0
48;280;3;0;5;0;2219;0;0;0;0;0;0;0;0;31766;0
49;284;8;0;0;0;2219;0;0;0;0;0;0;0;0;31767;0
50;283;4;20;1;0;2219;0;0;0;0;0;0;0;0;31768;0
