time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;1397;56;248;0;0;1460;0;0;0;0;0;0;0;0;2699;0
1;1376;69;276;8;0;1459;16;0;0;0;0;0;0;0;2699;0
2;1412;48;335;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
3;1399;52;276;4;0;1460;0;0;0;0;0;0;0;0;2699;0
4;1379;60;310;18;0;1460;0;0;0;0;0;0;0;0;2699;0
5;1400;44;291;0;0;1459;16;0;0;0;0;0;0;0;2699;0
6;1404;60;273;0;0;1459;0;0;0;0;0;0;0;0;2699;0
7;1376;69;266;16;0;1460;-16;0;0;0;0;0;0;0;2699;0
8;1400;45;279;0;0;1460;0;0;0;0;0;0;0;0;2699;0
9;1390;62;274;0;0;1460;0;0;0;0;0;0;0;0;2699;0
10;1375;59;321;14;0;1460;0;0;0;0;0;0;0;0;2699;0
11;1395;50;296;0;0;1459;16;0;0;0;0;0;0;0;2699;0
12;1387;61;324;0;0;1459;0;0;0;0;0;0;0;0;2699;0
13;1374;66;293;2;0;1460;-16;0;0;0;0;0;0;0;2699;0
14;1400;54;279;0;0;1460;0;0;0;0;0;0;0;0;2699;0
15;1387;62;304;0;0;1459;16;0;0;0;0;0;0;0;2699;0
16;1373;70;270;1;0;1459;0;0;0;0;0;0;0;0;2699;0
17;1395;60;241;0;0;1459;0;0;0;0;0;0;0;0;2699;0
18;1390;68;328;0;0;1459;0;0;0;0;0;0;0;0;2699;0
19;1380;82;249;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
20;1410;57;313;0;0;1459;16;0;0;0;0;0;0;0;2699;0
21;1378;67;313;4;0;1459;0;0;0;0;0;0;0;0;2699;0
22;1389;77;313;1;0;1459;0;0;0;0;0;0;0;0;2699;0
23;1411;64;324;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
24;1386;67;280;0;0;1460;0;0;0;0;0;0;0;0;2699;0
25;1397;106;290;0;0;1460;0;0;0;0;0;0;0;0;2699;0
26;1407;58;301;0;0;1460;0;0;0;0;0;0;0;0;2699;0
27;1380;66;302;15;0;1459;16;0;0;0;0;0;0;0;2699;0
28;1399;107;298;0;0;1459;0;0;0;0;0;0;0;0;2699;0
29;1403;60;308;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
30;1377;67;263;13;0;1460;0;0;0;0;0;0;0;0;2699;0
31;1403;104;305;0;0;1460;0;0;0;0;0;0;0;0;2699;0
32;1405;62;258;0;0;1460;0;0;0;0;0;0;0;0;2699;0
33;1384;68;265;9;0;1460;0;0;0;0;0;0;0;0;2699;0
34;1397;88;351;0;0;1460;0;0;0;0;0;0;0;0;2699;0
35;1408;59;308;0;0;1460;0;0;0;0;0;0;0;0;2699;0
36;1379;69;267;11;0;1460;0;0;0;0;0;0;0;0;2699;0
37;1403;88;325;0;0;1460;0;0;0;0;0;0;0;0;2699;0
38;1409;64;300;0;0;1460;0;0;0;0;0;0;0;0;2699;0
39;1383;71;247;14;0;1460;0;0;0;0;0;0;0;0;2699;0
40;1405;59;340;0;0;1460;0;0;0;0;0;0;0;0;2699;0
41;1397;64;267;5;0;1459;16;0;0;0;0;0;0;0;2699;0
42;1375;69;270;14;0;1459;0;0;0;0;0;0;0;0;2699;0
43;1404;50;265;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
44;1400;64;265;0;0;1460;0;0;0;0;0;0;0;0;2699;0
45;1374;65;275;18;0;1460;0;0;0;0;0;0;0;0;2699;0
46;1403;48;327;0;0;1460;0;0;0;0;0;0;0;0;2699;0
47;1391;61;272;1;0;1460;0;0;0;0;0;0;0;0;2699;0
48;1378;69;266;14;0;1460;0;0;0;0;0;0;0;0;2699;0
49;1395;47;313;1;0;1460;0;0;0;0;0;0;0;0;2699;0
50;1398;64;280;0;0;1460;0;0;0;0;0;0;0;0;2699;0
51;1377;69;321;12;0;1459;16;0;0;0;0;0;0;0;2699;0
52;1403;52;276;0;0;1459;0;0;0;0;0;0;0;0;2699;0
53;1396;60;283;1;0;1460;-16;0;0;0;0;0;0;0;2699;0
54;1373;64;330;16;0;1460;0;0;0;0;0;0;0;0;2699;0
55;1400;50;330;0;0;1460;0;0;0;0;0;0;0;0;2699;0
56;1397;64;278;0;0;1460;0;0;0;0;0;0;0;0;2699;0
57;1377;69;320;13;0;1459;16;0;0;0;0;0;0;0;2699;0
58;1398;49;269;0;0;1459;0;0;0;0;0;0;0;0;2699;0
59;1401;61;325;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
60;1369;62;333;14;0;1459;16;0;0;0;0;0;0;0;2699;0
61;1404;50;285;0;0;1459;0;0;0;0;0;0;0;0;2699;0
62;1403;61;237;3;0;1459;0;0;0;0;0;0;0;0;2699;0
63;1379;64;331;20;0;1459;0;0;0;0;0;0;0;0;2699;0
64;1412;50;335;0;0;1459;0;0;0;0;0;0;0;0;2699;0
65;1396;62;267;1;0;1460;-16;0;0;0;0;0;0;0;2699;0
66;1379;66;267;15;0;1460;0;0;0;0;0;0;0;0;2699;0
67;1403;56;336;0;0;1459;16;0;0;0;0;0;0;0;2699;0
68;1397;57;273;0;0;1459;0;0;0;0;0;0;0;0;2699;0
69;1376;69;325;16;0;1459;0;0;0;0;0;0;0;0;2699;0
70;1406;55;264;0;0;1459;0;0;0;0;0;0;0;0;2699;0
71;1404;64;273;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
72;1374;67;338;10;0;1460;0;0;0;0;0;0;0;0;2699;0
73;1406;52;310;0;0;1460;0;0;0;0;0;0;0;0;2699;0
74;1389;64;256;0;0;1460;0;0;0;0;0;0;0;0;2699;0
75;1373;68;257;10;0;1460;0;0;0;0;0;0;0;0;2699;0
76;1397;46;309;1;0;1460;0;0;0;0;0;0;0;0;2699;0
77;1397;56;301;2;0;1460;0;0;0;0;0;0;0;0;2699;0
78;1374;66;325;0;0;1460;0;0;0;0;0;0;0;0;2699;0
79;1403;53;276;0;0;1460;0;0;0;0;0;0;0;0;2699;0
80;1400;60;302;0;0;1460;0;0;0;0;0;0;0;0;2699;0
81;1373;66;315;19;0;1460;0;0;0;0;0;0;0;0;2699;0
82;1408;48;286;0;0;1460;0;0;0;0;0;0;0;0;2699;0
83;1395;62;309;0;0;1460;0;0;0;0;0;0;0;0;2699;0
84;1386;70;316;12;0;1460;0;0;0;0;0;0;0;0;2699;0
85;1401;59;289;0;0;1459;16;0;0;0;0;0;0;0;2699;0
86;1402;60;315;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
87;1367;69;271;16;0;1459;16;0;0;0;0;0;0;0;2699;0
88;1405;52;328;0;0;1459;0;0;0;0;0;0;0;0;2699;0
89;1389;65;267;4;0;1459;0;0;0;0;0;0;0;0;2699;0
90;1373;62;302;4;0;1460;-16;0;0;0;0;0;0;0;2699;0
91;1392;53;276;0;0;1460;0;0;0;0;0;0;0;0;2699;0
92;1387;71;276;0;0;1459;16;0;0;0;0;0;0;0;2699;0
93;1371;64;318;7;0;1459;0;0;0;0;0;0;0;0;2699;0
94;1399;52;312;1;0;1460;-16;0;0;0;0;0;0;0;2699;0
95;1388;60;320;3;0;1460;0;0;0;0;0;0;0;0;2699;0
96;1373;65;289;9;0;1459;16;0;0;0;0;0;0;0;2699;0
97;1398;55;315;0;0;1459;0;0;0;0;0;0;0;0;2699;0
98;1383;69;260;2;0;1459;0;0;0;0;0;0;0;0;2699;0
99;1376;80;270;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
100;1407;57;313;0;0;1460;0;0;0;0;0;0;0;0;2699;0
101;1384;61;325;0;0;1460;0;0;0;0;0;0;0;0;2699;0
102;1372;79;324;0;0;1460;0;0;0;0;0;0;0;0;2699;0
103;1402;59;298;0;0;1460;0;0;0;0;0;0;0;0;2699;0
104;1382;66;312;0;0;1460;0;0;0;0;0;0;0;0;2699;0
105;1378;76;273;0;0;1460;0;0;0;0;0;0;0;0;2699;0
106;1405;62;303;0;0;1459;16;0;0;0;0;0;0;0;2699;0
107;1383;62;331;7;0;1459;0;0;0;0;0;0;0;0;2699;0
108;1375;80;272;1;0;1459;0;0;0;0;0;0;0;0;2699;0
109;1410;57;290;1;0;1460;-16;0;0;0;0;0;0;0;2699;0
110;1380;68;290;0;0;1459;16;0;0;0;0;0;0;0;2699;0
111;1376;79;330;1;0;1459;0;0;0;0;0;0;0;0;2699;0
112;1407;58;300;2;0;1460;-16;0;0;0;0;0;0;0;2699;0
113;1377;75;254;1;0;1459;16;0;0;0;0;0;0;0;2699;0
114;1381;79;322;3;0;1459;0;0;0;0;0;0;0;0;2699;0
115;1406;59;299;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
116;1389;66;310;8;0;1460;0;0;0;0;0;0;0;0;2699;0
117;1387;80;307;1;0;1460;0;0;0;0;0;0;0;0;2699;0
118;1405;64;272;0;0;1460;0;0;0;0;0;0;0;0;2699;0
119;1383;70;266;10;0;1460;0;0;0;0;0;0;0;0;2699;0
120;1405;83;330;0;0;1460;0;0;0;0;0;0;0;0;2699;0
121;1402;68;300;0;0;1460;0;0;0;0;0;0;0;0;2699;0
122;1380;68;333;14;0;1460;0;0;0;0;0;0;0;0;2699;0
123;1405;84;337;0;0;1460;0;0;0;0;0;0;0;0;2699;0
124;1407;64;273;0;0;1460;0;0;0;0;0;0;0;0;2699;0
125;1383;70;254;12;0;1460;0;0;0;0;0;0;0;0;2699;0
126;1397;107;351;0;0;1460;0;0;0;0;0;0;0;0;2699;0
127;1405;62;266;0;0;1460;0;0;0;0;0;0;0;0;2699;0
128;1381;64;294;1;0;1460;0;0;0;0;0;0;0;0;2699;0
129;1394;81;289;0;0;1460;0;0;0;0;0;0;0;0;2699;0
130;1403;64;248;0;0;1459;16;0;0;0;0;0;0;0;2699;0
131;1377;70;290;5;0;1459;0;0;0;0;0;0;0;0;2699;0
132;1399;88;336;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
133;1409;64;321;0;0;1460;0;0;0;0;0;0;0;0;2699;0
134;1378;67;327;15;0;1459;16;0;0;0;0;0;0;0;2699;0
135;1405;77;333;0;0;1459;0;0;0;0;0;0;0;0;2699;0
136;1405;64;253;0;0;1460;-16;0;0;0;0;0;0;0;2699;0
137;1376;65;322;17;0;1460;0;0;0;0;0;0;0;0;2699;0
138;1410;72;299;0;0;1459;16;0;0;0;0;0;0;0;2699;0
139;1403;59;299;0;0;1459;0;0;0;0;0;0;0;0;2699;0
140;1380;68;276;13;0;1459;0;0;0;0;0;0;0;0;2699;0
141;1407;58;282;0;0;1459;0;0;0;0;0;0;0;0;2699;0
142;1402;64;253;6;0;1460;-16;0;0;0;0;0;0;0;2699;0
143;1375;66;336;16;0;1460;0;0;0;0;0;0;0;0;2699;0
144;1407;51;300;0;0;1460;0;0;0;0;0;0;0;0;2699;0
