time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;1381;201;369;0;0;640;0;0;0;0;0;0;0;0;2699;0
1;1405;188;350;2;0;640;0;0;0;0;0;0;0;0;2699;0
2;1381;189;381;24;0;640;0;0;0;0;0;0;0;0;2699;0
3;1404;178;401;8;0;640;0;0;0;0;0;0;0;0;2699;0
4;1378;193;382;13;0;640;0;0;0;0;0;0;0;0;2699;0
5;1405;172;428;0;0;640;0;0;0;0;0;0;0;0;2699;0
6;1387;185;414;8;0;639;16;0;0;0;0;0;0;0;2699;0
7;1406;210;425;3;0;640;-16;0;0;0;0;0;0;0;2699;0
8;1397;184;433;0;0;640;0;0;0;0;0;0;0;0;2699;0
9;1368;195;391;2;0;640;0;0;0;0;0;0;0;0;2699;0
10;1412;182;343;3;0;640;0;0;0;0;0;0;0;0;2699;0
11;1380;184;440;26;0;640;0;0;0;0;0;0;0;0;2699;0
12;1404;178;400;5;0;640;0;0;0;0;0;0;0;0;2699;0
13;1379;192;366;5;0;640;0;0;0;0;0;0;0;0;2699;0
14;1411;181;392;5;0;640;0;0;0;0;0;0;0;0;2699;0
15;1390;181;368;10;0;639;16;0;0;0;0;0;0;0;2699;0
16;1400;231;428;0;0;639;0;0;0;0;0;0;0;0;2699;0
17;1396;184;373;8;0;640;-16;0;0;0;0;0;0;0;2699;0
18;1373;194;405;12;0;640;0;0;0;0;0;0;0;0;2699;0
19;1411;188;343;8;0;640;0;0;0;0;0;0;0;0;2699;0
20;1378;192;385;16;0;640;0;0;0;0;0;0;0;0;2699;0
21;1405;181;406;5;0;640;0;0;0;0;0;0;0;0;2699;0
22;1388;190;408;12;0;640;0;0;0;0;0;0;0;0;2699;0
23;1404;178;387;1;0;640;0;0;0;0;0;0;0;0;2699;0
24;1391;188;424;10;0;639;16;0;0;0;0;0;0;0;2699;0
25;1389;205;419;0;0;640;-16;0;0;0;0;0;0;0;2699;0
26;1410;187;414;1;0;640;0;0;0;0;0;0;0;0;2699;0
27;1374;190;427;17;0;640;0;0;0;0;0;0;0;0;2699;0
28;1406;183;425;2;0;640;0;0;0;0;0;0;0;0;2699;0
29;1382;195;374;19;0;640;0;0;0;0;0;0;0;0;2699;0
30;1403;176;437;0;0;640;0;0;0;0;0;0;0;0;2699;0
31;1381;189;374;3;0;640;0;0;0;0;0;0;0;0;2699;0
32;1401;196;409;2;0;640;0;0;0;0;0;0;0;0;2699;0
33;1397;187;408;0;0;640;0;0;0;0;0;0;0;0;2699;0
34;1373;186;361;9;0;640;0;0;0;0;0;0;0;0;2699;0
35;1407;179;422;6;0;640;0;0;0;0;0;0;0;0;2699;0
36;1383;186;365;19;0;640;0;0;0;0;0;0;0;0;2699;0
37;1401;175;358;2;0;640;0;0;0;0;0;0;0;0;2699;0
38;1385;189;374;3;0;640;0;0;0;0;0;0;0;0;2699;0
39;1412;193;376;0;0;640;0;0;0;0;0;0;0;0;2699;0
40;1394;181;371;6;0;640;0;0;0;0;0;0;0;0;2699;0
41;1388;203;402;4;0;640;0;0;0;0;0;0;0;0;2699;0
42;1401;188;375;1;0;639;16;0;0;0;0;0;0;0;2699;0
43;1379;186;427;35;0;639;0;0;0;0;0;0;0;0;2699;0
44;1402;178;349;4;0;640;-16;0;0;0;0;0;0;0;2699;0
45;1382;190;434;5;0;640;0;0;0;0;0;0;0;0;2699;0
46;1412;180;375;0;0;640;0;0;0;0;0;0;0;0;2699;0
47;1397;187;381;5;0;640;0;0;0;0;0;0;0;0;2699;0
48;1384;203;416;0;0;640;0;0;0;0;0;0;0;0;2699;0
49;1407;188;411;0;0;640;0;0;0;0;0;0;0;0;2699;0
50;1376;189;389;16;0;640;0;0;0;0;0;0;0;0;2699;0
51;1408;178;416;1;0;640;0;0;0;0;0;0;0;0;2699;0
52;1383;190;423;12;0;640;0;0;0;0;0;0;0;0;2699;0
53;1395;172;368;0;0;640;0;0;0;0;0;0;0;0;2699;0
54;1390;182;428;11;0;640;0;0;0;0;0;0;0;0;2699;0
55;1389;200;390;0;0;640;0;0;0;0;0;0;0;0;2699;0
56;1409;179;420;4;0;640;0;0;0;0;0;0;0;0;2699;0
57;1371;181;395;18;0;640;0;0;0;0;0;0;0;0;2699;0
58;1414;178;413;0;0;640;0;0;0;0;0;0;0;0;2699;0
59;1382;188;366;18;0;640;0;0;0;0;0;0;0;0;2699;0
60;1409;175;393;0;0;640;0;0;0;0;0;0;0;0;2699;0
61;1384;185;379;0;0;640;0;0;0;0;0;0;0;0;2699;0
62;1392;195;416;0;0;640;0;0;0;0;0;0;0;0;2699;0
63;1403;180;413;8;0;640;0;0;0;0;0;0;0;0;2699;0
64;1379;183;424;22;0;640;0;0;0;0;0;0;0;0;2699;0
65;1398;177;375;0;0;640;0;0;0;0;0;0;0;0;2699;0
66;1380;188;376;4;0;640;0;0;0;0;0;0;0;0;2699;0
67;1414;199;388;7;0;640;0;0;0;0;0;0;0;0;2699;0
68;1399;184;409;5;0;640;0;0;0;0;0;0;0;0;2699;0
69;1375;187;420;14;0;640;0;0;0;0;0;0;0;0;2699;0
70;1409;185;417;0;0;640;0;0;0;0;0;0;0;0;2699;0
71;1385;193;367;6;0;640;0;0;0;0;0;0;0;0;2699;0
72;1416;186;408;0;0;640;0;0;0;0;0;0;0;0;2699;0
73;1397;183;419;2;0;640;0;0;0;0;0;0;0;0;2699;0
74;1372;187;408;5;0;640;0;0;0;0;0;0;0;0;2699;0
75;1409;184;362;0;0;640;0;0;0;0;0;0;0;0;2699;0
76;1378;192;390;6;0;639;16;0;0;0;0;0;0;0;2699;0
77;1409;181;427;6;0;640;-16;0;0;0;0;0;0;0;2699;0
78;1387;182;416;5;0;640;0;0;0;0;0;0;0;0;2699;0
79;1382;200;407;1;0;639;16;0;0;0;0;0;0;0;2699;0
80;1407;183;386;6;0;639;0;0;0;0;0;0;0;0;2699;0
81;1375;187;379;20;0;640;-16;0;0;0;0;0;0;0;2699;0
82;1404;183;407;0;0;640;0;0;0;0;0;0;0;0;2699;0
83;1386;195;381;13;0;640;0;0;0;0;0;0;0;0;2699;0
84;1399;171;390;0;0;640;0;0;0;0;0;0;0;0;2699;0
85;1387;189;414;4;0;640;0;0;0;0;0;0;0;0;2699;0
86;1394;202;424;6;0;640;0;0;0;0;0;0;0;0;2699;0
87;1407;185;373;6;0;640;0;0;0;0;0;0;0;0;2699;0
88;1375;192;362;18;0;640;0;0;0;0;0;0;0;0;2699;0
89;1400;180;369;2;0;640;0;0;0;0;0;0;0;0;2699;0
90;1384;189;371;16;0;640;0;0;0;0;0;0;0;0;2699;0
91;1400;170;410;2;0;640;0;0;0;0;0;0;0;0;2699;0
92;1389;188;374;3;0;640;0;0;0;0;0;0;0;0;2699;0
93;1394;196;405;0;0;640;0;0;0;0;0;0;0;0;2699;0
94;1406;183;412;0;0;640;0;0;0;0;0;0;0;0;2699;0
95;1373;187;372;25;0;640;0;0;0;0;0;0;0;0;2699;0
96;1402;183;432;2;0;640;0;0;0;0;0;0;0;0;2699;0
97;1380;193;380;6;0;640;0;0;0;0;0;0;0;0;2699;0
98;1407;174;416;4;0;640;0;0;0;0;0;0;0;0;2699;0
99;1391;186;368;7;0;640;0;0;0;0;0;0;0;0;2699;0
100;1386;197;413;0;0;640;0;0;0;0;0;0;0;0;2699;0
101;1411;183;370;1;0;640;0;0;0;0;0;0;0;0;2699;0
102;1377;192;384;14;0;640;0;0;0;0;0;0;0;0;2699;0
