time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;1414;65;351;0;0;202;0;0;0;0;0;0;0;0;2699;0
1;1378;70;418;12;0;202;0;0;0;0;0;0;0;0;2699;0
2;1401;108;438;0;0;202;0;0;0;0;0;0;0;0;2699;0
3;1405;61;419;0;0;202;0;0;0;0;0;0;0;0;2699;0
4;1377;61;408;6;0;202;0;0;0;0;0;0;0;0;2699;0
5;1386;82;372;6;0;202;0;0;0;0;0;0;0;0;2699;0
6;1405;56;356;3;0;202;0;0;0;0;0;0;0;0;2699;0
7;1392;61;372;5;0;202;0;0;0;0;0;0;0;0;2699;0
8;1366;70;396;13;0;202;0;0;0;0;0;0;0;0;2699;0
9;1401;52;418;0;0;202;0;0;0;0;0;0;0;0;2699;0
10;1388;65;351;3;0;202;0;0;0;0;0;0;0;0;2699;0
11;1378;69;428;18;0;202;0;0;0;0;0;0;0;0;2699;0
12;1400;51;413;0;0;202;0;0;0;0;0;0;0;0;2699;0
13;1399;58;372;4;0;202;0;0;0;0;0;0;0;0;2699;0
14;1370;68;416;22;0;202;0;0;0;0;0;0;0;0;2699;0
15;1408;46;422;0;0;202;0;0;0;0;0;0;0;0;2699;0
16;1399;61;359;2;0;202;0;0;0;0;0;0;0;0;2699;0
17;1371;70;369;18;0;202;0;0;0;0;0;0;0;0;2699;0
18;1419;53;428;4;0;202;0;0;0;0;0;0;0;0;2699;0
19;1404;58;398;0;0;202;0;0;0;0;0;0;0;0;2699;0
20;1385;67;362;17;0;202;0;0;0;0;0;0;0;0;2699;0
21;1404;89;442;0;0;202;0;0;0;0;0;0;0;0;2699;0
22;1412;60;351;0;0;202;0;0;0;0;0;0;0;0;2699;0
23;1380;62;433;3;0;202;0;0;0;0;0;0;0;0;2699;0
24;1379;80;401;0;0;202;0;0;0;0;0;0;0;0;2699;0
25;1400;53;410;5;0;202;0;0;0;0;0;0;0;0;2699;0
26;1395;64;413;0;0;202;0;0;0;0;0;0;0;0;2699;0
27;1368;68;428;12;0;202;0;0;0;0;0;0;0;0;2699;0
28;1397;51;366;1;0;202;0;0;0;0;0;0;0;0;2699;0
29;1400;61;413;7;0;202;0;0;0;0;0;0;0;0;2699;0
30;1380;70;373;17;0;202;0;0;0;0;0;0;0;0;2699;0
31;1408;54;388;1;0;202;0;0;0;0;0;0;0;0;2699;0
32;1407;64;408;0;0;202;0;0;0;0;0;0;0;0;2699;0
33;1376;64;385;18;0;202;0;0;0;0;0;0;0;0;2699;0
34;1403;52;418;0;0;202;0;0;0;0;0;0;0;0;2699;0
35;1400;62;412;2;0;202;0;0;0;0;0;0;0;0;2699;0
36;1380;68;388;18;0;202;0;0;0;0;0;0;0;0;2699;0
37;1400;52;395;2;0;202;0;0;0;0;0;0;0;0;2699;0
38;1403;60;404;4;0;202;0;0;0;0;0;0;0;0;2699;0
39;1375;68;418;17;0;202;0;0;0;0;0;0;0;0;2699;0
40;1406;56;424;2;0;202;0;0;0;0;0;0;0;0;2699;0
41;1402;64;401;1;0;202;0;0;0;0;0;0;0;0;2699;0
42;1384;68;371;17;0;202;0;0;0;0;0;0;0;0;2699;0
43;1403;78;430;0;0;202;0;0;0;0;0;0;0;0;2699;0
44;1412;60;398;0;0;202;0;0;0;0;0;0;0;0;2699;0
45;1378;66;359;18;0;202;0;0;0;0;0;0;0;0;2699;0
46;1398;101;392;3;0;202;0;0;0;0;0;0;0;0;2699;0
47;1411;64;393;0;0;202;0;0;0;0;0;0;0;0;2699;0
48;1379;66;419;20;0;202;0;0;0;0;0;0;0;0;2699;0
49;1400;112;398;0;0;202;0;0;0;0;0;0;0;0;2699;0
50;1409;62;372;4;0;202;0;0;0;0;0;0;0;0;2699;0
51;1379;70;380;5;0;202;0;0;0;0;0;0;0;0;2699;0
52;1398;107;374;0;0;202;0;0;0;0;0;0;0;0;2699;0
53;1411;65;401;0;0;202;0;0;0;0;0;0;0;0;2699;0
54;1383;68;370;12;0;202;0;0;0;0;0;0;0;0;2699;0
55;1407;70;386;2;0;202;0;0;0;0;0;0;0;0;2699;0
56;1405;64;340;3;0;202;0;0;0;0;0;0;0;0;2699;0
57;1377;67;371;17;0;202;0;0;0;0;0;0;0;0;2699;0
58;1414;53;383;0;0;202;0;0;0;0;0;0;0;0;2699;0
59;1394;60;351;2;0;202;0;0;0;0;0;0;0;0;2699;0
60;1378;67;417;43;0;202;0;0;0;0;0;0;0;0;2699;0
61;1405;50;382;2;0;202;0;0;0;0;0;0;0;0;2699;0
62;1399;59;397;6;0;202;0;0;0;0;0;0;0;0;2699;0
