time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;1372;151;393;16;0;2136;0;0;0;0;0;0;0;0;2699;0
1;1391;164;408;0;0;2136;0;0;0;0;0;0;0;0;2699;0
2;1411;129;387;8;0;2136;0;0;0;0;0;0;0;0;2699;0
3;1410;140;369;5;0;2136;0;0;0;0;0;0;0;0;2699;0
4;1404;144;372;10;0;2136;0;0;0;0;0;0;0;0;2699;0
5;1381;149;355;5;0;2136;0;0;0;0;0;0;0;0;2699;0
6;1381;147;384;24;0;2136;0;0;0;0;0;0;0;0;2699;0
7;1394;164;371;0;0;2136;0;0;0;0;0;0;0;0;2699;0
8;1400;134;331;2;0;2136;0;0;0;0;0;0;0;0;2699;0
9;1416;145;377;0;0;2136;0;0;0;0;0;0;0;0;2699;0
10;1400;141;361;11;0;2136;0;0;0;0;0;0;0;0;2699;0
11;1385;149;394;18;0;2136;0;0;0;0;0;0;0;0;2699;0
12;1370;148;374;9;0;2136;0;0;0;0;0;0;0;0;2699;0
13;1409;163;408;8;0;2136;0;0;0;0;0;0;0;0;2699;0
14;1401;136;378;6;0;2136;0;0;0;0;0;0;0;0;2699;0
15;1405;144;369;4;0;2136;0;0;0;0;0;0;0;0;2699;0
16;1388;143;351;9;0;2136;0;0;0;0;0;0;0;0;2699;0
17;1380;149;389;28;0;2136;0;0;0;0;0;0;0;0;2699;0
18;1397;163;417;0;0;2136;0;0;0;0;0;0;0;0;2699;0
19;1409;136;330;7;0;2136;0;0;0;0;0;0;0;0;2699;0
20;1410;142;353;6;0;2136;0;0;0;0;0;0;0;0;2699;0
21;1393;144;338;12;0;2136;0;0;0;0;0;0;0;0;2699;0
22;1376;152;369;17;0;2136;0;0;0;0;0;0;0;0;2699;0
23;1393;161;386;12;0;2136;0;0;0;0;0;0;0;0;2699;0
24;1399;129;395;5;0;2136;0;0;0;0;0;0;0;0;2699;0
25;1415;144;363;8;0;2136;0;0;0;0;0;0;0;0;2699;0
26;1397;145;346;8;0;2136;0;0;0;0;0;0;0;0;2699;0
27;1383;153;339;16;0;2136;0;0;0;0;0;0;0;0;2699;0
28;1371;155;324;10;0;2136;0;0;0;0;0;0;0;0;2699;0
29;1418;141;360;7;0;2136;0;0;0;0;0;0;0;0;2699;0
30;1406;138;323;4;0;2136;0;0;0;0;0;0;0;0;2699;0
31;1407;144;378;0;0;2136;0;0;0;0;0;0;0;0;2699;0
32;1390;150;335;1;0;2136;0;0;0;0;0;0;0;0;2699;0
33;1381;148;348;24;0;2136;0;0;0;0;0;0;0;0;2699;0
34;1380;150;326;10;0;2136;0;0;0;0;0;0;0;0;2699;0
35;1409;171;416;0;0;2136;0;0;0;0;0;0;0;0;2699;0
36;1402;136;362;0;0;2136;0;0;0;0;0;0;0;0;2699;0
37;1413;138;382;6;0;2136;0;0;0;0;0;0;0;0;2699;0
38;1396;138;370;10;0;2136;0;0;0;0;0;0;0;0;2699;0
39;1380;145;388;18;0;2136;0;0;0;0;0;0;0;0;2699;0
40;1374;141;400;0;0;2136;0;0;0;0;0;0;0;0;2699;0
41;1404;162;382;8;0;2136;0;0;0;0;0;0;0;0;2699;0
42;1404;132;394;0;0;2136;0;0;0;0;0;0;0;0;2699;0
43;1409;142;361;2;0;2136;0;0;0;0;0;0;0;0;2699;0
44;1397;138;380;10;0;2136;0;0;0;0;0;0;0;0;2699;0
45;1380;149;386;20;0;2136;0;0;0;0;0;0;0;0;2699;0
46;1386;154;374;9;0;2136;0;0;0;0;0;0;0;0;2699;0
47;1407;126;382;9;0;2136;0;0;0;0;0;0;0;0;2699;0
48;1410;140;330;0;0;2136;0;0;0;0;0;0;0;0;2699;0
49;1389;141;347;9;0;2136;0;0;0;0;0;0;0;0;2699;0
50;1381;146;334;19;0;2136;0;0;0;0;0;0;0;0;2699;0
51;1375;161;345;4;0;2136;0;0;0;0;0;0;0;0;2699;0
52;1412;132;345;4;0;2136;0;0;0;0;0;0;0;0;2699;0
53;1409;142;328;4;0;2136;0;0;0;0;0;0;0;0;2699;0
54;1401;141;379;3;0;2136;0;0;0;0;0;0;0;0;2699;0
55;1377;150;338;21;0;2136;0;0;0;0;0;0;0;0;2699;0
56;1380;160;364;1;0;2136;0;0;0;0;0;0;0;0;2699;0
57;1409;128;349;6;0;2136;0;0;0;0;0;0;0;0;2699;0
58;1410;138;316;7;0;2136;0;0;0;0;0;0;0;0;2699;0
59;1396;146;384;4;0;2136;0;0;0;0;0;0;0;0;2699;0
60;1383;152;353;10;0;2136;0;0;0;0;0;0;0;0;2699;0
61;1375;151;340;18;0;2136;0;0;0;0;0;0;0;0;2699;0
62;1412;168;386;8;0;2136;0;0;0;0;0;0;0;0;2699;0
63;1405;141;323;0;0;2136;0;0;0;0;0;0;0;0;2699;0
64;1408;144;320;2;0;2136;0;0;0;0;0;0;0;0;2699;0
65;1384;143;400;8;0;2136;0;0;0;0;0;0;0;0;2699;0
66;1383;149;337;20;0;2136;0;0;0;0;0;0;0;0;2699;0
67;1380;162;347;8;0;2136;0;0;0;0;0;0;0;0;2699;0
68;1410;136;398;0;0;2136;0;0;0;0;0;0;0;0;2699;0
69;1412;140;375;9;0;2136;0;0;0;0;0;0;0;0;2699;0
70;1401;139;369;1;0;2136;0;0;0;0;0;0;0;0;2699;0
71;1386;144;392;13;0;2136;0;0;0;0;0;0;0;0;2699;0
72;1383;149;322;19;0;2136;0;0;0;0;0;0;0;0;2699;0
73;1372;158;363;12;0;2136;0;0;0;0;0;0;0;0;2699;0
74;1418;136;396;0;0;2136;0;0;0;0;0;0;0;0;2699;0
75;1414;145;385;2;0;2136;0;0;0;0;0;0;0;0;2699;0
76;1405;144;325;0;0;2136;0;0;0;0;0;0;0;0;2699;0
77;1384;149;344;10;0;2136;0;0;0;0;0;0;0;0;2699;0
78;1376;153;383;17;0;2136;0;0;0;0;0;0;0;0;2699;0
79;1401;162;377;8;0;2136;0;0;0;0;0;0;0;0;2699;0
80;1403;134;339;0;0;2136;0;0;0;0;0;0;0;0;2699;0
81;1414;143;378;10;0;2136;0;0;0;0;0;0;0;0;2699;0
82;1396;142;377;2;0;2136;0;0;0;0;0;0;0;0;2699;0
83;1379;147;393;16;0;2136;0;0;0;0;0;0;0;0;2699;0
84;1369;146;375;14;0;2136;0;0;0;0;0;0;0;0;2699;0
85;1402;182;409;8;0;2136;0;0;0;0;0;0;0;0;2699;0
86;1416;136;321;4;0;2136;0;0;0;0;0;0;0;0;2699;0
87;1412;146;370;0;0;2136;0;0;0;0;0;0;0;0;2699;0
88;1394;141;375;8;0;2136;0;0;0;0;0;0;0;0;2699;0
89;1377;154;357;17;0;2136;0;0;0;0;0;0;0;0;2699;0
90;1374;155;394;7;0;2136;0;0;0;0;0;0;0;0;2699;0
91;1413;167;352;0;0;2136;0;0;0;0;0;0;0;0;2699;0
92;1402;140;349;3;0;2136;0;0;0;0;0;0;0;0;2699;0
93;1414;146;326;0;0;2136;0;0;0;0;0;0;0;0;2699;0
94;1392;146;384;3;0;2136;0;0;0;0;0;0;0;0;2699;0
95;1377;152;382;18;0;2136;0;0;0;0;0;0;0;0;2699;0
96;1378;160;334;8;0;2136;0;0;0;0;0;0;0;0;2699;0
97;1411;141;417;2;0;2136;0;0;0;0;0;0;0;0;2699;0
98;1412;142;312;4;0;2136;0;0;0;0;0;0;0;0;2699;0
99;1405;143;394;12;0;2136;0;0;0;0;0;0;0;0;2699;0
100;1384;145;384;5;0;2136;0;0;0;0;0;0;0;0;2699;0
101;1370;154;374;25;0;2136;0;0;0;0;0;0;0;0;2699;0
102;1406;163;361;0;0;2136;0;0;0;0;0;0;0;0;2699;0
103;1400;134;384;3;0;2136;0;0;0;0;0;0;0;0;2699;0
104;1413;140;362;0;0;2136;0;0;0;0;0;0;0;0;2699;0
