time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;1373;148;430;19;0;3260;0;0;0;0;0;0;0;0;2699;0
1;1404;142;412;0;0;3260;0;0;0;0;0;0;0;0;2699;0
2;1374;152;429;14;0;3260;0;0;0;0;0;0;0;0;2699;0
3;1400;139;376;0;0;3260;0;0;0;0;0;0;0;0;2699;0
4;1381;152;422;12;0;3260;0;0;0;0;0;0;0;0;2699;0
5;1400;138;378;0;0;3260;0;0;0;0;0;0;0;0;2699;0
6;1380;146;421;4;0;3260;0;0;0;0;0;0;0;0;2699;0
7;1398;132;413;0;0;3260;0;0;0;0;0;0;0;0;2699;0
8;1383;148;371;0;0;3260;0;0;0;0;0;0;0;0;2699;0
9;1409;138;418;0;0;3260;0;0;0;0;0;0;0;0;2699;0
10;1383;148;435;1;0;3260;0;0;0;0;0;0;0;0;2699;0
11;1408;140;389;0;0;3260;0;0;0;0;0;0;0;0;2699;0
12;1386;144;427;6;0;3260;0;0;0;0;0;0;0;0;2699;0
13;1411;147;384;0;0;3260;0;0;0;0;0;0;0;0;2699;0
14;1380;144;364;2;0;3260;0;0;0;0;0;0;0;0;2699;0
15;1414;145;377;0;0;3260;0;0;0;0;0;0;0;0;2699;0
16;1389;139;363;6;0;3260;0;0;0;0;0;0;0;0;2699;0
17;1404;152;369;0;0;3260;0;0;0;0;0;0;0;0;2699;0
18;1391;141;400;3;0;3260;0;0;0;0;0;0;0;0;2699;0
19;1403;167;407;3;0;3260;0;0;0;0;0;0;0;0;2699;0
20;1394;141;403;8;0;3260;0;0;0;0;0;0;0;0;2699;0
21;1395;188;445;5;0;3260;0;0;0;0;0;0;0;0;2699;0
22;1394;147;379;6;0;3260;0;0;0;0;0;0;0;0;2699;0
23;1386;157;430;0;0;3260;0;0;0;0;0;0;0;0;2699;0
24;1402;140;411;0;0;3260;0;0;0;0;0;0;0;0;2699;0
25;1386;166;368;0;0;3260;0;0;0;0;0;0;0;0;2699;0
26;1406;142;353;1;0;3260;0;0;0;0;0;0;0;0;2699;0
27;1365;161;407;0;0;3260;0;0;0;0;0;0;0;0;2699;0
28;1404;147;341;0;0;3260;0;0;0;0;0;0;0;0;2699;0
29;1369;153;378;6;0;3260;0;0;0;0;0;0;0;0;2699;0
30;1405;140;417;2;0;3260;0;0;0;0;0;0;0;0;2699;0
31;1369;152;377;6;0;3260;0;0;0;0;0;0;0;0;2699;0
32;1409;143;408;0;0;3260;0;0;0;0;0;0;0;0;2699;0
33;1373;147;376;10;0;3260;0;0;0;0;0;0;0;0;2699;0
34;1404;142;394;0;0;3260;0;0;0;0;0;0;0;0;2699;0
35;1370;151;362;6;0;3260;0;0;0;0;0;0;0;0;2699;0
36;1411;144;414;0;0;3260;0;0;0;0;0;0;0;0;2699;0
37;1372;154;388;8;0;3260;0;0;0;0;0;0;0;0;2699;0
38;1401;145;366;0;0;3260;0;0;0;0;0;0;0;0;2699;0
39;1376;142;432;20;0;3260;0;0;0;0;0;0;0;0;2699;0
40;1398;136;424;0;0;3260;0;0;0;0;0;0;0;0;2699;0
41;1376;148;368;4;0;3260;0;0;0;0;0;0;0;0;2699;0
42;1408;134;425;0;0;3260;0;0;0;0;0;0;0;0;2699;0
43;1386;144;373;0;0;3260;0;0;0;0;0;0;0;0;2699;0
44;1405;186;419;4;0;3260;0;0;0;0;0;0;0;0;2699;0
45;1397;143;361;0;0;3260;0;0;0;0;0;0;0;0;2699;0
46;1387;158;416;4;0;3260;0;0;0;0;0;0;0;0;2699;0
47;1409;146;398;2;0;3260;0;0;0;0;0;0;0;0;2699;0
48;1369;148;414;21;0;3260;0;0;0;0;0;0;0;0;2699;0
49;1405;141;386;0;0;3260;0;0;0;0;0;0;0;0;2699;0
50;1379;152;389;16;0;3260;0;0;0;0;0;0;0;0;2699;0
51;1399;139;411;0;0;3260;0;0;0;0;0;0;0;0;2699;0
52;1376;154;423;14;0;3260;0;0;0;0;0;0;0;0;2699;0
53;1403;134;431;3;0;3260;0;0;0;0;0;0;0;0;2699;0
54;1379;148;375;5;0;3260;0;0;0;0;0;0;0;0;2699;0
55;1406;182;419;0;0;3260;0;0;0;0;0;0;0;0;2699;0
56;1399;148;348;5;0;3260;0;0;0;0;0;0;0;0;2699;0
57;1380;163;403;0;0;3260;0;0;0;0;0;0;0;0;2699;0
58;1404;147;342;2;0;3260;0;0;0;0;0;0;0;0;2699;0
59;1376;150;375;20;0;3260;0;0;0;0;0;0;0;0;2699;0
60;1408;138;417;0;0;3260;0;0;0;0;0;0;0;0;2699;0
61;1385;151;377;19;0;3260;0;0;0;0;0;0;0;0;2699;0
62;1402;140;418;8;0;3260;0;0;0;0;0;0;0;0;2699;0
63;1377;149;369;16;0;3260;0;0;0;0;0;0;0;0;2699;0
64;1405;132;373;2;0;3260;0;0;0;0;0;0;0;0;2699;0
65;1383;150;422;2;0;3260;0;0;0;0;0;0;0;0;2699;0
66;1403;164;410;0;0;3260;0;0;0;0;0;0;0;0;2699;0
67;1400;148;354;8;0;3260;0;0;0;0;0;0;0;0;2699;0
68;1391;162;372;0;0;3260;0;0;0;0;0;0;0;0;2699;0
69;1403;143;374;7;0;3260;0;0;0;0;0;0;0;0;2699;0
70;1378;160;415;2;0;3260;0;0;0;0;0;0;0;0;2699;0
71;1411;145;396;3;0;3260;0;0;0;0;0;0;0;0;2699;0
72;1376;153;413;9;0;3260;0;0;0;0;0;0;0;0;2699;0
73;1409;146;356;0;0;3260;0;0;0;0;0;0;0;0;2699;0
74;1378;149;402;21;0;3260;0;0;0;0;0;0;0;0;2699;0
75;1404;144;340;3;0;3260;0;0;0;0;0;0;0;0;2699;0
76;1371;155;424;12;0;3260;0;0;0;0;0;0;0;0;2699;0
77;1402;139;384;0;0;3260;0;0;0;0;0;0;0;0;2699;0
78;1379;152;385;0;0;3260;0;0;0;0;0;0;0;0;2699;0
