time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;1388;188;368;0;0;2976;0;0;0;0;0;0;0;0;2699;0
1;1385;200;421;0;0;2976;0;0;0;0;0;0;0;0;2699;0
2;1408;182;373;0;0;2976;0;0;0;0;0;0;0;0;2699;0
3;1390;186;427;6;0;2976;0;0;0;0;0;0;0;0;2699;0
4;1378;190;418;21;0;2976;0;0;0;0;0;0;0;0;2699;0
5;1399;171;380;0;0;2976;0;0;0;0;0;0;0;0;2699;0
6;1397;188;359;1;0;2976;0;0;0;0;0;0;0;0;2699;0
7;1379;190;437;10;0;2976;0;0;0;0;0;0;0;0;2699;0
8;1403;202;380;0;0;2976;0;0;0;0;0;0;0;0;2699;0
9;1409;180;387;0;0;2976;0;0;0;0;0;0;0;0;2699;0
10;1379;187;390;5;0;2976;0;0;0;0;0;0;0;0;2699;0
11;1379;202;361;0;0;2976;0;0;0;0;0;0;0;0;2699;0
12;1402;180;360;0;0;2976;0;0;0;0;0;0;0;0;2699;0
13;1387;186;429;5;0;2976;0;0;0;0;0;0;0;0;2699;0
14;1377;194;367;12;0;2976;0;0;0;0;0;0;0;0;2699;0
15;1397;171;421;0;0;2976;0;0;0;0;0;0;0;0;2699;0
16;1396;185;360;3;0;2976;0;0;0;0;0;0;0;0;2699;0
17;1378;192;386;9;0;2976;0;0;0;0;0;0;0;0;2699;0
18;1408;187;412;0;0;2976;0;0;0;0;0;0;0;0;2699;0
19;1405;185;416;0;0;2976;0;0;0;0;0;0;0;0;2699;0
20;1382;189;432;4;0;2976;0;0;0;0;0;0;0;0;2699;0
21;1381;203;386;0;0;2976;0;0;0;0;0;0;0;0;2699;0
22;1396;182;369;0;0;2976;0;0;0;0;0;0;0;0;2699;0
23;1387;188;383;0;0;2976;0;0;0;0;0;0;0;0;2699;0
24;1373;190;383;6;0;2976;0;0;0;0;0;0;0;0;2699;0
25;1399;176;366;0;0;2976;0;0;0;0;0;0;0;0;2699;0
26;1395;185;420;0;0;2976;0;0;0;0;0;0;0;0;2699;0
27;1375;192;359;6;0;2976;0;0;0;0;0;0;0;0;2699;0
28;1413;197;434;0;0;2976;0;0;0;0;0;0;0;0;2699;0
29;1405;181;357;0;0;2976;0;0;0;0;0;0;0;0;2699;0
30;1381;192;393;0;0;2976;0;0;0;0;0;0;0;0;2699;0
31;1389;200;410;0;0;2976;0;0;0;0;0;0;0;0;2699;0
32;1400;184;373;0;0;2976;0;0;0;0;0;0;0;0;2699;0
33;1388;185;387;4;0;2976;0;0;0;0;0;0;0;0;2699;0
34;1371;187;384;0;0;2976;0;0;0;0;0;0;0;0;2699;0
35;1395;176;373;0;0;2976;0;0;0;0;0;0;0;0;2699;0
36;1392;183;429;5;0;2976;0;0;0;0;0;0;0;0;2699;0
37;1374;194;423;10;0;2976;0;0;0;0;0;0;0;0;2699;0
38;1399;174;375;0;0;2976;0;0;0;0;0;0;0;0;2699;0
39;1389;183;432;0;0;2976;0;0;0;0;0;0;0;0;2699;0
40;1382;193;374;5;0;2976;0;0;0;0;0;0;0;0;2699;0
41;1405;170;417;0;0;2976;0;0;0;0;0;0;0;0;2699;0
42;1397;182;409;2;0;2976;0;0;0;0;0;0;0;0;2699;0
