time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;1385;149;379;8;0;15;0;0;0;0;0;0;0;0;2699;0
1;1380;152;405;15;0;15;0;0;0;0;0;0;0;0;2699;0
2;1379;160;369;7;0;15;0;0;0;0;0;0;0;0;2699;0
3;1397;134;409;1;0;15;0;0;0;0;0;0;0;0;2699;0
4;1404;144;396;0;0;15;0;0;0;0;0;0;0;0;2699;0
5;1382;148;369;1;0;15;0;0;0;0;0;0;0;0;2699;0
6;1376;154;425;16;0;15;0;0;0;0;0;0;0;0;2699;0
7;1408;158;370;3;0;15;0;0;0;0;0;0;0;0;2699;0
8;1405;144;398;0;0;15;0;0;0;0;0;0;0;0;2699;0
9;1394;144;427;2;0;15;0;0;0;0;0;0;0;0;2699;0
10;1378;153;383;12;0;15;0;0;0;0;0;0;0;0;2699;0
11;1376;160;358;3;0;15;0;0;0;0;0;0;0;0;2699;0
12;1407;136;372;0;0;15;0;0;0;0;0;0;0;0;2699;0
13;1410;141;413;8;0;15;0;0;0;0;0;0;0;0;2699;0
14;1396;147;377;10;0;15;0;0;0;0;0;0;0;0;2699;0
15;1381;150;380;12;0;15;0;0;0;0;0;0;0;0;2699;0
16;1375;158;372;12;0;15;0;0;0;0;0;0;0;0;2699;0
17;1403;132;402;2;0;15;0;0;0;0;0;0;0;0;2699;0
18;1404;144;395;6;0;15;0;0;0;0;0;0;0;0;2699;0
19;1388;150;378;7;0;15;0;0;0;0;0;0;0;0;2699;0
20;1382;151;361;19;0;15;0;0;0;0;0;0;0;0;2699;0
21;1378;167;366;0;0;15;0;0;0;0;0;0;0;0;2699;0
22;1407;137;383;4;0;15;0;0;0;0;0;0;0;0;2699;0
23;1402;141;337;1;0;15;0;0;0;0;0;0;0;0;2699;0
24;1396;144;391;7;0;15;0;0;0;0;0;0;0;0;2699;0
25;1385;148;418;20;0;15;0;0;0;0;0;0;0;0;2699;0
26;1370;153;432;14;0;15;0;0;0;0;0;0;0;0;2699;0
27;1410;138;416;0;0;15;0;0;0;0;0;0;0;0;2699;0
28;1412;141;402;2;0;15;0;0;0;0;0;0;0;0;2699;0
29;1390;142;428;6;0;15;0;0;0;0;0;0;0;0;2699;0
30;1377;150;396;26;0;15;0;0;0;0;0;0;0;0;2699;0
31;1396;166;367;2;0;15;0;0;0;0;0;0;0;0;2699;0
32;1399;135;379;0;0;15;0;0;0;0;0;0;0;0;2699;0
33;1410;146;346;7;0;15;0;0;0;0;0;0;0;0;2699;0
34;1385;149;373;4;0;15;0;0;0;0;0;0;0;0;2699;0
35;1373;152;377;20;0;15;0;0;0;0;0;0;0;0;2699;0
36;1396;162;411;0;0;15;0;0;0;0;0;0;0;0;2699;0
37;1403;136;361;4;0;15;0;0;0;0;0;0;0;0;2699;0
38;1405;145;403;2;0;15;0;0;0;0;0;0;0;0;2699;0
39;1389;146;431;5;0;15;0;0;0;0;0;0;0;0;2699;0
40;1373;149;409;21;0;15;0;0;0;0;0;0;0;0;2699;0
41;1396;164;400;6;0;15;0;0;0;0;0;0;0;0;2699;0
42;1394;135;374;4;0;15;0;0;0;0;0;0;0;0;2699;0
43;1407;147;357;4;0;15;0;0;0;0;0;0;0;0;2699;0
44;1380;154;363;5;0;15;0;0;0;0;0;0;0;0;2699;0
45;1379;148;431;24;0;15;0;0;0;0;0;0;0;0;2699;0
46;1404;181;376;2;0;15;0;0;0;0;0;0;0;0;2699;0
47;1397;137;349;3;0;15;0;0;0;0;0;0;0;0;2699;0
48;1403;146;362;6;0;15;0;0;0;0;0;0;0;0;2699;0
49;1379;152;370;2;0;15;0;0;0;0;0;0;0;0;2699;0
50;1377;147;425;21;0;15;0;0;0;0;0;0;0;0;2699;0
51;1408;196;432;0;0;15;0;0;0;0;0;0;0;0;2699;0
52;1399;141;388;0;0;15;0;0;0;0;0;0;0;0;2699;0
53;1404;144;354;8;0;15;0;0;0;0;0;0;0;0;2699;0
54;1381;148;423;0;0;15;0;0;0;0;0;0;0;0;2699;0
55;1374;147;407;17;0;15;0;0;0;0;0;0;0;0;2699;0
56;1399;160;379;2;0;15;0;0;0;0;0;0;0;0;2699;0
57;1398;139;413;5;0;15;0;0;0;0;0;0;0;0;2699;0
58;1407;144;419;11;0;15;0;0;0;0;0;0;0;0;2699;0
59;1385;153;366;2;0;15;0;0;0;0;0;0;0;0;2699;0
60;1379;153;388;22;0;15;0;0;0;0;0;0;0;0;2699;0
61;1407;162;368;8;0;15;0;0;0;0;0;0;0;0;2699;0
62;1403;142;364;4;0;15;0;0;0;0;0;0;0;0;2699;0
63;1402;142;419;11;0;15;0;0;0;0;0;0;0;0;2699;0
64;1383;150;409;6;0;15;0;0;0;0;0;0;0;0;2699;0
65;1373;148;421;8;0;15;0;0;0;0;0;0;0;0;2699;0
66;1405;146;414;0;0;15;0;0;0;0;0;0;0;0;2699;0
67;1411;143;411;7;0;15;0;0;0;0;0;0;0;0;2699;0
68;1398;150;371;8;0;15;0;0;0;0;0;0;0;0;2699;0
69;1378;149;352;18;0;15;0;0;0;0;0;0;0;0;2699;0
70;1395;163;420;3;0;15;0;0;0;0;0;0;0;0;2699;0
71;1398;138;360;3;0;15;0;0;0;0;0;0;0;0;2699;0
72;1403;142;382;6;0;15;0;0;0;0;0;0;0;0;2699;0
73;1388;152;379;12;0;15;0;0;0;0;0;0;0;0;2699;0
74;1368;154;380;1;0;15;0;0;0;0;0;0;0;0;2699;0
75;1412;131;409;2;0;15;0;0;0;0;0;0;0;0;2699;0
76;1410;146;397;0;0;15;0;0;0;0;0;0;0;0;2699;0
77;1386;148;379;7;0;15;0;0;0;0;0;0;0;0;2699;0
78;1386;154;365;12;0;15;0;0;0;0;0;0;0;0;2699;0
79;1376;162;408;1;0;15;0;0;0;0;0;0;0;0;2699;0
80;1405;134;377;4;0;15;0;0;0;0;0;0;0;0;2699;0
81;1406;145;400;6;0;15;0;0;0;0;0;0;0;0;2699;0
82;1383;152;374;6;0;15;0;0;0;0;0;0;0;0;2699;0
83;1375;153;407;17;0;15;0;0;0;0;0;0;0;0;2699;0
84;1400;158;378;4;0;15;0;0;0;0;0;0;0;0;2699;0
85;1402;138;359;4;0;15;0;0;0;0;0;0;0;0;2699;0
86;1400;145;399;2;0;15;0;0;0;0;0;0;0;0;2699;0
87;1384;156;381;11;0;15;0;0;0;0;0;0;0;0;2699;0
88;1375;150;358;12;0;15;0;0;0;0;0;0;0;0;2699;0
89;1416;135;396;4;0;15;0;0;0;0;0;0;0;0;2699;0
90;1408;144;369;7;0;15;0;0;0;0;0;0;0;0;2699;0
91;1391;148;388;14;0;15;0;0;0;0;0;0;0;0;2699;0
92;1374;152;384;14;0;15;0;0;0;0;0;0;0;0;2699;0
93;1386;162;371;0;0;15;0;0;0;0;0;0;0;0;2699;0
94;1399;137;394;1;0;15;0;0;0;0;0;0;0;0;2699;0
95;1412;149;351;0;0;15;0;0;0;0;0;0;0;0;2699;0
96;1384;151;372;6;0;15;0;0;0;0;0;0;0;0;2699;0
97;1381;150;376;21;0;15;0;0;0;0;0;0;0;0;2699;0
98;1408;172;433;3;0;15;0;0;0;0;0;0;0;0;2699;0
99;1403;146;412;1;0;15;0;0;0;0;0;0;0;0;2699;0
100;1399;144;376;11;0;15;0;0;0;0;0;0;0;0;2699;0
101;1383;155;361;16;0;15;0;0;0;0;0;0;0;0;2699;0
102;1379;161;366;5;0;15;0;0;0;0;0;0;0;0;2699;0
103;1400;136;422;0;0;15;0;0;0;0;0;0;0;0;2699;0
104;1402;142;393;12;0;15;0;0;0;0;0;0;0;0;2699;0
105;1388;150;397;3;0;15;0;0;0;0;0;0;0;0;2699;0
106;1372;154;362;13;0;15;0;0;0;0;0;0;0;0;2699;0
107;1412;144;429;5;0;15;0;0;0;0;0;0;0;0;2699;0
108;1408;144;382;8;0;15;0;0;0;0;0;0;0;0;2699;0
109;1393;148;376;4;0;15;0;0;0;0;0;0;0;0;2699;0
110;1385;152;364;21;0;15;0;0;0;0;0;0;0;0;2699;0
111;1385;165;373;10;0;15;0;0;0;0;0;0;0;0;2699;0
112;1399;137;395;6;0;15;0;0;0;0;0;0;0;0;2699;0
113;1408;144;373;6;0;15;0;0;0;0;0;0;0;0;2699;0
114;1379;146;418;9;0;15;0;0;0;0;0;0;0;0;2699;0
115;1373;150;417;18;0;15;0;0;0;0;0;0;0;0;2699;0
116;1404;193;381;1;0;15;0;0;0;0;0;0;0;0;2699;0
117;1395;139;351;2;0;15;0;0;0;0;0;0;0;0;2699;0
118;1411;145;417;6;0;15;0;0;0;0;0;0;0;0;2699;0
119;1380;150;354;12;0;15;0;0;0;0;0;0;0;0;2699;0
120;1377;151;363;11;0;15;0;0;0;0;0;0;0;0;2699;0
121;1409;145;375;0;0;15;0;0;0;0;0;0;0;0;2699;0
122;1411;148;375;0;0;15;0;0;0;0;0;0;0;0;2699;0
123;1389;151;383;5;0;15;0;0;0;0;0;0;0;0;2699;0
124;1384;150;424;27;0;15;0;0;0;0;0;0;0;0;2699;0
125;1385;163;346;5;0;15;0;0;0;0;0;0;0;0;2699;0
126;1402;137;363;4;0;15;0;0;0;0;0;0;0;0;2699;0
127;1402;147;404;2;0;15;0;0;0;0;0;0;0;0;2699;0
128;1383;149;368;4;0;15;0;0;0;0;0;0;0;0;2699;0
129;1375;150;384;20;0;15;0;0;0;0;0;0;0;0;2699;0
130;1406;175;423;0;0;15;0;0;0;0;0;0;0;0;2699;0
131;1407;139;376;4;0;15;0;0;0;0;0;0;0;0;2699;0
132;1398;145;363;2;0;15;0;0;0;0;0;0;0;0;2699;0
133;1376;152;372;17;0;15;0;0;0;0;0;0;0;0;2699;0
134;1390;161;429;2;0;15;0;0;0;0;0;0;0;0;2699;0
135;1389;138;360;4;0;15;0;0;0;0;0;0;0;0;2699;0
