time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;1385;202;376;13;0;3736;0;0;0;0;0;0;0;0;2699;0
1;1375;204;391;23;0;3736;0;0;0;0;0;0;0;0;2699;0
2;1389;211;413;13;0;3736;0;0;0;0;0;0;0;0;2699;0
3;1413;193;428;4;0;3736;0;0;0;0;0;0;0;0;2699;0
4;1408;190;364;8;0;3736;0;0;0;0;0;0;0;0;2699;0
5;1407;193;400;11;0;3736;0;0;0;0;0;0;0;0;2699;0
6;1387;193;421;8;0;3736;0;0;0;0;0;0;0;0;2699;0
7;1386;196;427;19;0;3736;0;0;0;0;0;0;0;0;2699;0
8;1383;200;436;14;0;3736;0;0;0;0;0;0;0;0;2699;0
9;1412;224;395;2;0;3736;0;0;0;0;0;0;0;0;2699;0
10;1400;188;411;2;0;3736;0;0;0;0;0;0;0;0;2699;0
11;1413;192;404;6;0;3736;0;0;0;0;0;0;0;0;2699;0
12;1394;196;372;4;0;3736;0;0;0;0;0;0;0;0;2699;0
13;1387;197;434;9;0;3736;0;0;0;0;0;0;0;0;2699;0
14;1386;195;389;23;0;3736;0;0;0;0;0;0;0;0;2699;0
15;1395;207;387;7;0;3736;0;0;0;0;0;0;0;0;2699;0
16;1401;179;381;9;0;3736;0;0;0;0;0;0;0;0;2699;0
17;1410;195;371;0;0;3736;0;0;0;0;0;0;0;0;2699;0
18;1406;189;404;16;0;3736;0;0;0;0;0;0;0;0;2699;0
19;1397;200;368;12;0;3736;0;0;0;0;0;0;0;0;2699;0
20;1381;199;384;22;0;3736;0;0;0;0;0;0;0;0;2699;0
21;1387;210;374;8;0;3736;0;0;0;0;0;0;0;0;2699;0
22;1408;184;422;3;0;3736;0;0;0;0;0;0;0;0;2699;0
23;1405;188;353;7;0;3736;0;0;0;0;0;0;0;0;2699;0
24;1409;194;372;5;0;3736;0;0;0;0;0;0;0;0;2699;0
25;1397;196;431;9;0;3736;0;0;0;0;0;0;0;0;2699;0
26;1385;197;417;6;0;3736;0;0;0;0;0;0;0;0;2699;0
27;1377;202;376;17;0;3736;0;0;0;0;0;0;0;0;2699;0
28;1396;208;429;7;0;3736;0;0;0;0;0;0;0;0;2699;0
29;1405;183;414;1;0;3736;0;0;0;0;0;0;0;0;2699;0
30;1414;194;411;6;0;3736;0;0;0;0;0;0;0;0;2699;0
31;1401;198;374;10;0;3736;0;0;0;0;0;0;0;0;2699;0
32;1385;200;422;6;0;3736;0;0;0;0;0;0;0;0;2699;0
33;1381;197;438;32;0;3736;0;0;0;0;0;0;0;0;2699;0
34;1396;215;373;3;0;3736;0;0;0;0;0;0;0;0;2699;0
35;1402;180;423;6;0;3736;0;0;0;0;0;0;0;0;2699;0
36;1411;194;365;7;0;3736;0;0;0;0;0;0;0;0;2699;0
37;1399;197;438;8;0;3736;0;0;0;0;0;0;0;0;2699;0
38;1388;203;370;16;0;3736;0;0;0;0;0;0;0;0;2699;0
39;1373;199;426;13;0;3736;0;0;0;0;0;0;0;0;2699;0
40;1416;200;393;0;0;3736;0;0;0;0;0;0;0;0;2699;0
41;1413;196;417;12;0;3736;0;0;0;0;0;0;0;0;2699;0
42;1408;196;386;6;0;3736;0;0;0;0;0;0;0;0;2699;0
43;1388;198;421;16;0;3736;0;0;0;0;0;0;0;0;2699;0
44;1384;203;386;25;0;3736;0;0;0;0;0;0;0;0;2699;0
45;1407;247;384;5;0;3736;0;0;0;0;0;0;0;0;2699;0
46;1407;186;412;8;0;3736;0;0;0;0;0;0;0;0;2699;0
47;1413;195;356;8;0;3736;0;0;0;0;0;0;0;0;2699;0
48;1391;202;435;10;0;3736;0;0;0;0;0;0;0;0;2699;0
49;1390;198;384;21;0;3736;0;0;0;0;0;0;0;0;2699;0
50;1372;200;372;10;0;3736;0;0;0;0;0;0;0;0;2699;0
51;1413;192;387;5;0;3736;0;0;0;0;0;0;0;0;2699;0
52;1402;193;357;2;0;3736;0;0;0;0;0;0;0;0;2699;0
53;1409;195;353;8;0;3736;0;0;0;0;0;0;0;0;2699;0
54;1389;200;426;11;0;3736;0;0;0;0;0;0;0;0;2699;0
55;1386;199;420;25;0;3736;0;0;0;0;0;0;0;0;2699;0
56;1375;200;388;16;0;3736;0;0;0;0;0;0;0;0;2699;0
57;1416;205;406;12;0;3736;0;0;0;0;0;0;0;0;2699;0
58;1400;194;361;0;0;3736;0;0;0;0;0;0;0;0;2699;0
59;1410;194;414;10;0;3736;0;0;0;0;0;0;0;0;2699;0
60;1396;198;380;7;0;3736;0;0;0;0;0;0;0;0;2699;0
61;1386;197;390;17;0;3736;0;0;0;0;0;0;0;0;2699;0
62;1373;201;382;12;0;3736;0;0;0;0;0;0;0;0;2699;0
63;1413;226;399;5;0;3736;0;0;0;0;0;0;0;0;2699;0
64;1398;188;423;2;0;3736;0;0;0;0;0;0;0;0;2699;0
65;1407;193;423;6;0;3736;0;0;0;0;0;0;0;0;2699;0
66;1385;192;430;14;0;3736;0;0;0;0;0;0;0;0;2699;0
67;1384;199;433;17;0;3736;0;0;0;0;0;0;0;0;2699;0
68;1373;193;408;20;0;3736;0;0;0;0;0;0;0;0;2699;0
69;1412;216;392;0;0;3736;0;0;0;0;0;0;0;0;2699;0
70;1410;184;415;4;0;3736;0;0;0;0;0;0;0;0;2699;0
71;1411;189;417;6;0;3736;0;0;0;0;0;0;0;0;2699;0
72;1385;193;409;14;0;3736;0;0;0;0;0;0;0;0;2699;0
73;1381;196;419;17;0;3736;0;0;0;0;0;0;0;0;2699;0
74;1381;198;432;22;0;3736;0;0;0;0;0;0;0;0;2699;0
75;1397;212;435;3;0;3736;0;0;0;0;0;0;0;0;2699;0
76;1402;185;364;6;0;3736;0;0;0;0;0;0;0;0;2699;0
77;1407;193;367;4;0;3736;0;0;0;0;0;0;0;0;2699;0
78;1397;193;407;7;0;3736;0;0;0;0;0;0;0;0;2699;0
79;1382;197;370;12;0;3736;0;0;0;0;0;0;0;0;2699;0
80;1379;201;370;17;0;3736;0;0;0;0;0;0;0;0;2699;0
81;1388;212;368;2;0;3736;0;0;0;0;0;0;0;0;2699;0
82;1415;184;437;2;0;3736;0;0;0;0;0;0;0;0;2699;0
83;1407;190;360;6;0;3736;0;0;0;0;0;0;0;0;2699;0
