time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;1386;187;377;12;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
1;1404;181;416;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
2;1393;180;418;7;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
3;1396;193;433;7;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
4;1399;178;410;7;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
5;1369;177;424;8;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
6;1407;174;380;4;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
7;1380;183;385;15;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
8;1399;170;407;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
9;1387;180;424;11;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
10;1395;167;359;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
11;1383;185;426;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
12;1418;183;388;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
13;1392;179;367;6;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
14;1393;192;423;0;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
15;1397;174;418;8;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
16;1379;193;377;3;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
17;1407;175;402;10;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
18;1372;181;405;11;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
19;1406;181;369;2;-1;1086;0;-1;-2;0;-2;-1;0;1;2699;0
