time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4
0;2919;3;12;14
1;2920;9;16;12
2;2925;11;17;13
3;2922;6;19;14
4;2920;10;18;13
5;2915;0;13;12
6;2920;2;17;12
7;2737;5;14;12
8;2744;9;13;10
9;2737;0;16;12
10;2737;6;20;13
11;2740;3;18;13
12;2737;6;17;12
13;2737;1;20;15
14;2555;3;12;12
15;2556;6;15;12
16;2551;3;14;9
17;2560;2;18;12
18;2556;6;14;12
19;2555;6;19;13
20;2372;10;14;13
21;2369;15;17;13
22;2369;1;14;12
23;2369;9;17;14
24;2364;3;16;13
25;2363;7;17;15
26;2373;13;22;13
27;2159;0;11;11
28;2163;8;16;13
29;2165;3;13;12
30;2177;1;15;12
31;2179;8;15;11
32;2179;7;13;10
33;2179;9;13;9
34;1978;0;9;9
35;1985;9;14;9
36;1977;1;15;11
37;1984;8;18;13
38;1984;3;15;10
39;1976;0;14;12
40;1785;1;13;11
41;1787;7;17;12
42;1788;9;15;10
43;1785;2;16;13
44;1787;8;15;10
45;1787;7;18;13
46;1786;2;18;12
47;1608;15;14;12
48;1605;10;14;11
49;1601;12;18;12
50;1602;6;18;12
51;1600;2;19;12
52;1592;5;15;11
53;1600;3;15;10
54;1417;3;11;8
55;1420;11;16;10
56;1420;10;16;11
57;1418;7;18;13
58;1408;5;19;12
59;1414;8;16;12
60;1232;8;14;12
61;1229;6;16;11
62;1235;6;14;11
63;1236;8;18;11
64;1234;10;14;9
65;1236;5;13;11
66;1241;11;16;11
67;1062;5;11;9
68;1055;6;16;10
69;1055;7;17;11
70;1062;4;19;12
71;1058;6;13;11
72;1059;8;19;12
73;1055;4;18;13
74;902;3;12;12
75;908;9;16;12
76;908;14;16;11
77;900;6;19;13
78;902;9;18;11
79;898;1;17;12
80;750;15;12;8
81;748;18;20;10
82;747;0;12;11
83;745;8;19;10
84;747;9;20;13
85;749;12;19;12
86;751;14;20;13
87;602;2;15;13
88;600;4;17;12
89;607;12;18;11
90;605;8;20;13
91;603;1;16;11
92;607;10;18;11
93;601;3;16;12
94;471;1;13;11
95;477;3;14;10
96;480;8;18;12
97;470;0;20;13
98;474;7;18;12
99;477;13;16;12
100;361;6;12;9
101;364;13;12;7
102;354;9;18;10
103;354;3;15;11
104;360;9;17;11
105;353;2;12;10
106;358;8;16;11
107;257;6;14;12
108;261;5;19;13
109;256;4;14;11
110;264;7;17;11
111;261;9;21;13
112;256;9;20;14
113;249;10;23;13
114;171;8;14;10
115;169;2;19;13
116;178;5;15;11
117;168;0;13;9
118;173;8;17;10
119;174;7;16;9
120;111;9;17;10
121;109;10;19;11
122;99;0;15;10
123;105;2;18;10
124;109;11;17;11
125;103;4;15;10
126;98;0;14;12
127;48;12;18;10
128;51;2;13;10
129;50;2;14;8
130;50;0;13;9
131;43;0;19;10
132;48;6;17;11
133;52;4;19;12
134;19;9;17;10
135;24;6;20;11
136;23;8;17;10
137;24;6;17;10
138;22;4;15;11
139;20;2;21;12
140;8;13;18;11
141;10;10;17;12
142;4;3;17;11
143;4;0;15;11
144;8;2;15;10
145;2;6;22;12
146;10;12;19;12
147;11;9;16;12
148;11;7;17;11
149;3;0;18;10
150;15;4;18;11
151;9;7;19;11
