time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4
0;2234;7;0;0
1;2235;5;0;0
2;2432;3;0;0
3;2432;9;0;0
4;2435;7;0;0
5;2434;10;0;0
6;2435;4;0;0
7;2425;7;0;0
8;2426;1;0;0
9;2429;11;0;0
10;2426;6;0;0
11;2432;5;0;0
12;2432;6;0;0
13;2425;2;0;0
14;2424;6;0;0
15;2616;6;0;0
16;2609;3;0;0
17;2616;3;0;0
18;2619;10;0;0
19;2619;5;0;0
20;2620;12;0;0
21;2619;4;0;0
22;2619;13;0;0
23;2618;9;0;0
24;2617;15;0;0
25;2616;8;0;0
26;2616;11;0;0
27;2619;6;0;0
28;2802;8;0;0
29;2800;9;0;0
30;2805;6;0;0
31;2799;4;0;0
32;2804;13;0;0
33;2800;6;0;0
34;2797;4;0;0
35;2801;7;0;0
36;2794;4;0;0
37;2800;8;0;0
38;2800;6;0;0
39;2802;8;0;0
40;2803;3;0;0
41;2799;0;0;0
42;2978;4;0;0
43;2978;0;0;0
44;2978;9;0;0
45;2977;10;0;0
46;2979;0;0;0
47;2982;11;0;0
48;2977;10;0;0
49;2982;5;0;0
50;2981;7;0;0
51;2978;4;0;0
52;2977;5;0;0
53;2978;9;0;0
54;2975;0;0;0
55;3139;13;0;0
56;3139;11;0;0
57;3138;0;0;0
58;3141;5;0;0
59;3129;8;0;0
60;3144;10;0;0
61;3142;5;0;0
62;3131;6;0;0
63;3144;10;0;0
64;3146;14;0;0
65;3131;0;0;0
66;3139;11;0;0
67;3138;1;0;0
68;3299;3;0;0
69;3295;1;0;0
70;3295;0;0;0
71;3300;8;0;0
72;3295;13;0;0
73;3297;10;0;0
74;3295;4;0;0
75;3295;8;0;0
76;3298;8;0;0
77;3290;1;0;0
78;3292;0;0;0
79;3293;1;0;0
80;3293;1;0;0
81;3299;4;0;0
82;3447;11;0;0
83;3440;3;0;0
84;3448;14;0;0
85;3442;4;0;0
86;3447;8;0;0
87;3447;8;0;0
88;3439;5;0;0
89;3443;7;0;0
90;3443;6;0;0
91;3442;0;0;0
92;3443;5;0;0
93;3445;4;0;0
94;3444;10;0;0
