time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;268;12;8;4;0;3908;0;0;0;0;0;0;0;0;16342;0
1;268;12;0;14;0;3908;0;0;0;0;0;0;0;0;16343;0
2;268;10;0;10;0;3908;0;0;0;0;0;0;0;0;16344;0
3;267;12;0;7;0;3908;0;0;0;0;0;0;0;0;16345;0
4;268;9;18;13;0;3908;0;0;0;0;0;0;0;0;16346;0
5;269;13;0;11;0;3908;0;0;0;0;0;0;0;0;16347;0
6;266;11;0;12;0;3908;0;0;0;0;0;0;0;0;16348;0
7;269;9;27;4;0;3908;0;0;0;0;0;0;0;0;16349;0
8;268;13;32;4;0;3908;0;0;0;0;0;0;0;0;16350;0
9;276;12;0;10;0;3908;0;0;0;0;0;0;0;0;16351;0
10;270;12;20;11;0;3907;16;0;0;0;0;0;0;0;16352;0
11;267;11;13;6;0;3908;-16;0;0;0;0;0;0;0;16353;0
12;272;13;18;13;0;3908;0;0;0;0;0;0;0;0;16354;0
13;268;10;0;8;0;3908;0;0;0;0;0;0;0;0;16355;0
14;270;9;26;0;0;3908;0;0;0;0;0;0;0;0;16356;0
15;268;14;30;3;0;3908;0;0;0;0;0;0;0;0;16357;0
16;263;12;0;8;0;3908;0;0;0;0;0;0;0;0;16358;0
17;267;16;0;10;0;3908;0;0;0;0;0;0;0;0;16359;0
18;268;11;0;8;0;3908;0;0;0;0;0;0;0;0;16360;0
19;266;17;0;20;0;3908;0;0;0;0;0;0;0;0;16361;0
20;268;12;34;5;0;3908;0;0;0;0;0;0;0;0;16362;0
21;269;11;22;8;0;3908;0;0;0;0;0;0;0;0;16363;0
22;269;9;0;2;0;3908;0;0;0;0;0;0;0;0;16364;0
23;266;11;37;5;0;3908;0;0;0;0;0;0;0;0;16365;0
24;270;11;37;6;0;3908;0;0;0;0;0;0;0;0;16366;0
25;270;11;19;7;0;3908;0;0;0;0;0;0;0;0;16367;0
26;265;8;28;5;0;3908;0;0;0;0;0;0;0;0;16368;0
27;268;13;0;2;0;3908;0;0;0;0;0;0;0;0;16369;0
28;269;12;24;8;0;3908;0;0;0;0;0;0;0;0;16370;0
29;268;13;0;4;0;3908;0;0;0;0;0;0;0;0;16371;0
30;267;12;0;1;0;3908;0;0;0;0;0;0;0;0;16372;0
31;268;12;0;6;0;3908;0;0;0;0;0;0;0;0;16373;0
32;265;12;0;11;0;3908;0;0;0;0;0;0;0;0;16374;0
33;269;12;33;6;0;3908;0;0;0;0;0;0;0;0;16375;0
34;268;10;32;4;0;3908;0;0;0;0;0;0;0;0;16376;0
35;267;9;32;3;0;3908;0;0;0;0;0;0;0;0;16377;0
36;272;8;29;6;0;3908;0;0;0;0;0;0;0;0;16378;0
37;269;10;0;9;0;3908;0;0;0;0;0;0;0;0;16379;0
38;268;14;0;8;0;3908;0;0;0;0;0;0;0;0;16380;0
39;270;10;36;6;0;3908;0;0;0;0;0;0;0;0;16381;0
40;266;13;0;8;0;3908;0;0;0;0;0;0;0;0;16382;0
41;268;15;22;7;0;3908;0;0;0;0;0;0;0;0;16383;0
42;267;11;25;11;0;3908;0;0;0;0;0;0;0;0;16384;0
43;268;8;20;9;0;3908;0;0;0;0;0;0;0;0;16385;0
44;268;10;19;2;0;3908;0;0;0;0;0;0;0;0;16386;0
45;271;13;0;10;0;3908;0;0;0;0;0;0;0;0;16387;0
46;268;9;15;10;0;3908;0;0;0;0;0;0;0;0;16388;0
47;268;9;0;8;0;3908;0;0;0;0;0;0;0;0;16389;0
48;267;13;0;8;0;3908;0;0;0;0;0;0;0;0;16390;0
49;272;10;20;9;0;3908;0;0;0;0;0;0;0;0;16391;0
50;267;10;0;1;0;3908;0;0;0;0;0;0;0;0;16392;0
51;266;12;0;0;0;3908;0;0;0;0;0;0;0;0;16393;0
52;268;9;26;4;0;3908;0;0;0;0;0;0;0;0;16394;0
53;266;8;28;8;0;3908;0;0;0;0;0;0;0;0;16395;0
54;269;5;26;12;0;3908;0;0;0;0;0;0;0;0;16396;0
55;266;8;20;5;0;3908;0;0;0;0;0;0;0;0;16397;0
56;268;9;29;4;0;3908;0;0;0;0;0;0;0;0;16398;0
57;267;9;34;6;0;3908;0;0;0;0;0;0;0;0;16399;0
58;269;9;25;5;0;3908;0;0;0;0;0;0;0;0;16400;0
59;267;14;0;6;0;3908;0;0;0;0;0;0;0;0;16401;0
60;269;11;8;12;0;3908;0;0;0;0;0;0;0;0;16402;0
61;266;12;25;8;0;3908;0;0;0;0;0;0;0;0;16403;0
62;274;13;0;10;0;3908;0;0;0;0;0;0;0;0;16404;0
63;266;11;19;16;0;3908;0;0;0;0;0;0;0;0;16405;0
64;268;12;0;6;0;3908;0;0;0;0;0;0;0;0;16406;0
65;269;12;0;10;0;3908;0;0;0;0;0;0;0;0;16407;0
66;267;10;16;17;0;3908;0;0;0;0;0;0;0;0;16408;0
67;267;11;0;11;0;3908;0;0;0;0;0;0;0;0;16409;0
68;267;12;38;6;0;3908;0;0;0;0;0;0;0;0;16410;0
69;270;11;21;6;0;3908;0;0;0;0;0;0;0;0;16411;0
70;266;12;0;7;0;3908;0;0;0;0;0;0;0;0;16412;0
71;268;15;0;7;0;3908;0;0;0;0;0;0;0;0;16413;0
72;266;12;0;2;0;3908;0;0;0;0;0;0;0;0;16414;0
73;268;12;16;1;0;3908;0;0;0;0;0;0;0;0;16415;0
74;268;9;27;8;0;3908;0;0;0;0;0;0;0;0;16416;0
75;267;9;33;8;0;3908;0;0;0;0;0;0;0;0;16417;0
76;267;12;0;8;0;3908;0;0;0;0;0;0;0;0;16418;0
77;269;10;16;9;0;3908;0;0;0;0;0;0;0;0;16419;0
78;266;12;0;6;0;3908;0;0;0;0;0;0;0;0;16420;0
79;267;14;0;12;0;3908;0;0;0;0;0;0;0;0;16421;0
80;270;12;4;4;0;3908;0;0;0;0;0;0;0;0;16422;0
81;268;10;20;14;0;3908;0;0;0;0;0;0;0;0;16423;0
82;267;11;0;6;0;3908;0;0;0;0;0;0;0;0;16424;0
83;268;9;24;6;0;3908;0;0;0;0;0;0;0;0;16425;0
84;266;12;37;4;0;3908;0;0;0;0;0;0;0;0;16426;0
85;270;13;0;10;0;3908;0;0;0;0;0;0;0;0;16427;0
86;269;14;0;9;0;3908;0;0;0;0;0;0;0;0;16428;0
87;267;10;0;9;0;3908;0;0;0;0;0;0;0;0;16429;0
88;268;12;0;7;0;3908;0;0;0;0;0;0;0;0;16430;0
89;264;8;17;14;0;3908;0;0;0;0;0;0;0;0;16431;0
90;271;10;29;11;0;3908;0;0;0;0;0;0;0;0;16432;0
91;268;13;0;8;0;3908;0;0;0;0;0;0;0;0;16433;0
92;269;12;0;9;0;3908;0;0;0;0;0;0;0;0;16434;0
93;267;12;25;8;0;3908;0;0;0;0;0;0;0;0;16435;0
94;264;8;29;5;0;3908;0;0;0;0;0;0;0;0;16436;0
95;268;9;36;4;0;3908;0;0;0;0;0;0;0;0;16437;0
96;264;12;0;7;0;3908;0;0;0;0;0;0;0;0;16438;0
97;266;9;32;5;0;3908;0;0;0;0;0;0;0;0;16439;0
98;270;14;0;7;0;3908;0;0;0;0;0;0;0;0;16440;0
99;268;10;23;4;0;3908;0;0;0;0;0;0;0;0;16441;0
100;266;9;0;9;0;3908;0;0;0;0;0;0;0;0;16442;0
101;268;14;9;3;0;3908;0;0;0;0;0;0;0;0;16443;0
102;266;11;35;1;0;3908;0;0;0;0;0;0;0;0;16444;0
103;267;8;26;8;0;3908;0;0;0;0;0;0;0;0;16445;0
104;275;13;0;8;0;3908;0;0;0;0;0;0;0;0;16446;0
105;268;8;4;17;0;3908;0;0;0;0;0;0;0;0;16447;0
106;268;9;13;8;0;3908;0;0;0;0;0;0;0;0;16448;0
107;267;9;8;2;0;3908;0;0;0;0;0;0;0;0;16449;0
108;263;12;0;8;0;3908;0;0;0;0;0;0;0;0;16450;0
109;267;10;0;9;0;3908;0;0;0;0;0;0;0;0;16451;0
110;265;8;0;12;0;3908;0;0;0;0;0;0;0;0;16452;0
111;268;9;25;6;0;3908;0;0;0;0;0;0;0;0;16453;0
112;271;10;9;10;0;3908;0;0;0;0;0;0;0;0;16454;0
113;269;5;30;4;0;3908;0;0;0;0;0;0;0;0;16455;0
114;266;4;24;6;0;3908;0;0;0;0;0;0;0;0;16456;0
115;268;12;0;9;0;3908;0;0;0;0;0;0;0;0;16457;0
116;268;10;0;6;0;3908;0;0;0;0;0;0;0;0;16458;0
117;270;11;20;10;0;3908;0;0;0;0;0;0;0;0;16459;0
118;266;12;7;14;0;3908;0;0;0;0;0;0;0;0;16460;0
119;269;12;0;11;0;3908;0;0;0;0;0;0;0;0;16461;0
120;270;13;0;10;0;3908;0;0;0;0;0;0;0;0;16462;0
121;262;10;16;16;0;3908;0;0;0;0;0;0;0;0;16463;0
122;266;8;26;6;0;3908;0;0;0;0;0;0;0;0;16464;0
123;269;9;20;8;0;3908;0;0;0;0;0;0;0;0;16465;0
124;265;11;34;7;0;3908;0;0;0;0;0;0;0;0;16466;0
125;269;11;36;4;0;3908;0;0;0;0;0;0;0;0;16467;0
126;269;10;21;6;0;3908;0;0;0;0;0;0;0;0;16468;0
127;265;12;0;11;0;3907;16;0;0;0;0;0;0;0;16469;0
128;268;16;0;11;0;3908;-16;0;0;0;0;0;0;0;16470;0
129;269;12;0;5;0;3908;0;0;0;0;0;0;0;0;16471;0
130;271;10;30;8;0;3908;0;0;0;0;0;0;0;0;16472;0
