time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;1385;95;340;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
1;1418;80;326;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
2;1388;88;341;8;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
3;1420;85;302;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
4;1382;91;294;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
5;1416;87;295;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
6;1400;98;342;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
7;1410;83;362;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
8;1410;132;355;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
9;1397;87;356;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
10;1417;82;364;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
11;1390;97;369;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
12;1411;82;324;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
13;1396;90;360;2;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
14;1416;86;294;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
15;1385;89;302;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
16;1408;87;297;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
17;1405;133;374;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
18;1397;87;317;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
19;1415;78;342;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
20;1397;84;346;12;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
21;1415;78;299;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
22;1387;88;327;10;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
23;1415;82;332;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
24;1387;92;312;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
25;1409;86;302;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
26;1397;98;319;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
27;1401;83;341;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
28;1420;116;344;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
29;1403;89;305;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
30;1413;86;364;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
31;1393;94;367;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
32;1414;78;337;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
33;1391;93;341;3;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
34;1415;82;344;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
35;1391;90;300;5;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
36;1419;88;296;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
37;1381;90;352;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
38;1413;86;300;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
39;1407;99;330;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
40;1400;83;295;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
41;1419;104;316;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
42;1399;94;340;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
43;1409;76;365;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
44;1392;88;343;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
45;1408;74;330;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
46;1391;88;343;4;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
47;1416;86;291;0;-2;3934;0;-8;-8;0;-8;-8;0;2;2699;-1000
