time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;282;0;21;1;0;235;0;0;0;0;0;0;0;0;2699;0
1;276;1;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
2;277;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
3;275;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
4;282;8;29;0;0;235;0;0;0;0;0;0;0;0;2699;0
5;278;2;8;5;0;235;0;0;0;0;0;0;0;0;2699;0
6;278;1;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
7;272;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
8;286;12;18;0;0;235;0;0;0;0;0;0;0;0;2699;0
9;277;3;0;8;0;235;0;0;0;0;0;0;0;0;2699;0
10;276;0;18;0;0;235;0;0;0;0;0;0;0;0;2699;0
11;273;0;2;0;0;235;0;0;0;0;0;0;0;0;2699;0
12;294;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
13;278;5;33;12;0;235;0;0;0;0;0;0;0;0;2699;0
14;273;0;22;0;0;235;0;0;0;0;0;0;0;0;2699;0
15;278;3;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
16;283;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
17;281;16;0;3;0;235;0;0;0;0;0;0;0;0;2699;0
18;273;3;0;56;0;235;0;0;0;0;0;0;0;0;2699;0
19;276;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
20;272;0;18;0;0;235;0;0;0;0;0;0;0;0;2699;0
21;285;16;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
22;280;0;18;16;0;235;0;0;0;0;0;0;0;0;2699;0
23;272;0;16;0;0;235;0;0;0;0;0;0;0;0;2699;0
24;272;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
25;290;0;0;0;0;235;0;0;0;0;0;0;0;0;2699;0
