time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;264;11;36;0;0;2349;0;0;0;0;0;0;0;0;0;0
1;263;11;2;5;0;2349;0;0;0;0;0;0;0;0;0;0
2;268;10;25;5;0;2349;0;0;0;0;0;0;0;0;0;0
3;262;10;25;4;0;2349;0;0;0;0;0;0;0;0;0;0
4;265;8;27;2;0;2349;0;0;0;0;0;0;0;0;0;0
5;264;12;0;1;0;2349;0;0;0;0;0;0;0;0;0;0
6;265;9;21;5;0;2349;0;0;0;0;0;0;0;0;0;0
7;266;9;26;8;0;2349;0;0;0;0;0;0;0;0;0;0
8;264;11;0;10;0;2349;0;0;0;0;0;0;0;0;0;0
9;264;12;0;4;0;2349;0;0;0;0;0;0;0;0;0;0
10;265;14;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
11;265;8;17;10;0;2349;0;0;0;0;0;0;0;0;0;0
12;266;10;17;6;0;2349;0;0;0;0;0;0;0;0;0;0
13;260;10;21;6;0;2349;0;0;0;0;0;0;0;0;0;0
14;265;10;20;6;0;2349;0;0;0;0;0;0;0;0;0;0
15;265;10;0;5;0;2349;0;0;0;0;0;0;0;0;0;0
16;261;10;0;7;0;2349;0;0;0;0;0;0;0;0;0;0
17;267;11;16;13;0;2349;0;0;0;0;0;0;0;0;0;0
18;267;15;37;4;0;2349;0;0;0;0;0;0;0;0;0;0
19;264;12;6;3;0;2349;0;0;0;0;0;0;0;0;0;0
20;261;13;0;13;0;2349;0;0;0;0;0;0;0;0;0;0
21;268;15;13;16;0;2349;0;0;0;0;0;0;0;0;0;0
22;264;7;19;4;0;2349;0;0;0;0;0;0;0;0;0;0
23;262;15;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
24;264;13;0;14;0;2349;0;0;0;0;0;0;0;0;0;0
25;265;13;0;8;0;2349;0;0;0;0;0;0;0;0;0;0
26;263;10;0;0;0;2349;0;0;0;0;0;0;0;0;0;0
27;264;13;0;9;0;2349;0;0;0;0;0;0;0;0;0;0
