time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;0;0;17;0;0;1013;0;0;0;0;0;0;0;0;0;0
1;3;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
2;5;0;9;11;0;1013;0;0;0;0;0;0;0;0;0;0
3;5;3;42;4;0;1013;0;0;0;0;0;0;0;0;0;0
4;18;14;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
5;6;0;4;0;0;1013;0;0;0;0;0;0;0;0;0;0
6;0;0;2;0;0;1013;0;0;0;0;0;0;0;0;0;0
7;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
8;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
9;5;0;5;10;0;1013;0;0;0;0;0;0;0;0;0;0
10;4;9;5;0;0;1013;0;0;0;0;0;0;0;0;0;0
11;17;14;3;0;0;1013;0;0;0;0;0;0;0;0;0;0
12;4;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
13;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
14;1;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
15;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
16;7;1;9;2;0;1013;0;0;0;0;0;0;0;0;0;0
17;5;11;2;0;0;1013;0;0;0;0;0;0;0;0;0;0
18;17;0;7;0;0;1013;0;0;0;0;0;0;0;0;0;0
19;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
20;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
21;1;0;21;0;0;1013;0;0;0;0;0;0;0;0;0;0
22;0;0;8;0;0;1013;0;0;0;0;0;0;0;0;0;0
23;4;0;0;3;0;1013;0;0;0;0;0;0;0;0;0;0
24;6;11;37;0;0;1013;0;0;0;0;0;0;0;0;0;0
25;16;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
26;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
27;0;0;4;0;0;1013;0;0;0;0;0;0;0;0;0;0
28;0;0;22;0;0;1013;0;0;0;0;0;0;0;0;0;0
29;0;1;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
30;6;1;0;8;0;1013;0;0;0;0;0;0;0;0;0;0
31;8;16;1;0;0;1013;0;0;0;0;0;0;0;0;0;0
32;18;0;16;0;0;1013;0;0;0;0;0;0;0;0;0;0
33;0;0;3;0;0;1013;0;0;0;0;0;0;0;0;0;0
34;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
35;0;0;2;0;0;1013;0;0;0;0;0;0;0;0;0;0
36;2;0;8;9;0;1013;0;0;0;0;0;0;0;0;0;0
37;4;3;0;1;0;1013;0;0;0;0;0;0;0;0;0;0
38;8;4;22;11;0;1013;0;0;0;0;0;0;0;0;0;0
39;9;16;28;0;0;1013;0;0;0;0;0;0;0;0;0;0
40;18;0;8;0;0;1013;0;0;0;0;0;0;0;0;0;0
41;0;0;5;0;0;1013;0;0;0;0;0;0;0;0;0;0
42;0;0;4;0;0;1013;0;0;0;0;0;0;0;0;0;0
43;1;0;16;0;0;1013;0;0;0;0;0;0;0;0;0;0
44;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
45;5;3;0;9;0;1013;0;0;0;0;0;0;0;0;0;0
46;1;12;2;0;0;1013;0;0;0;0;0;0;0;0;0;0
47;17;3;15;0;0;1013;0;0;0;0;0;0;0;0;0;0
48;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
49;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
50;0;0;21;0;0;1013;0;0;0;0;0;0;0;0;0;0
51;1;0;8;0;0;1013;0;0;0;0;0;0;0;0;0;0
52;5;5;0;5;0;1013;0;0;0;0;0;0;0;0;0;0
53;5;4;30;6;0;1013;0;0;0;0;0;0;0;0;0;0
54;16;14;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
55;8;0;5;0;0;1013;0;0;0;0;0;0;0;0;0;0
56;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
57;2;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
58;0;0;1;0;0;1013;0;0;0;0;0;0;0;0;0;0
59;0;1;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
60;5;0;22;7;0;1013;0;0;0;0;0;0;0;0;0;0
61;7;15;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
62;17;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
63;0;0;14;0;0;1013;0;0;0;0;0;0;0;0;0;0
64;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
65;0;0;3;0;0;1013;0;0;0;0;0;0;0;0;0;0
66;1;0;12;0;0;1013;0;0;0;0;0;0;0;0;0;0
67;4;4;26;2;0;1013;0;0;0;0;0;0;0;0;0;0
68;6;0;0;11;0;1013;0;0;0;0;0;0;0;0;0;0
69;14;17;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
70;12;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
71;0;0;3;0;0;1013;0;0;0;0;0;0;0;0;0;0
72;0;0;6;0;0;1013;0;0;0;0;0;0;0;0;0;0
73;1;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
74;1;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
75;12;0;0;10;0;1013;0;0;0;0;0;0;0;0;0;0
76;7;15;38;0;0;1013;0;0;0;0;0;0;0;0;0;0
77;19;2;4;0;0;1013;0;0;0;0;0;0;0;0;0;0
78;0;0;5;0;0;1013;0;0;0;0;0;0;0;0;0;0
79;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
80;1;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
81;0;0;6;2;0;1013;0;0;0;0;0;0;0;0;0;0
82;3;2;0;6;0;1013;0;0;0;0;0;0;0;0;0;0
83;0;1;21;13;0;1013;0;0;0;0;0;0;0;0;0;0
84;10;12;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
85;12;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
86;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
87;0;0;19;0;0;1013;0;0;0;0;0;0;0;0;0;0
88;0;0;13;0;0;1013;0;0;0;0;0;0;0;0;0;0
89;0;0;27;0;0;1013;0;0;0;0;0;0;0;0;0;0
90;0;0;26;2;0;1013;0;0;0;0;0;0;0;0;0;0
91;5;8;1;7;0;1013;0;0;0;0;0;0;0;0;0;0
92;14;18;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
93;9;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
94;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
95;0;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
96;4;0;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
97;3;2;0;0;0;1013;0;0;0;0;0;0;0;0;0;0
98;8;0;17;17;0;1013;0;0;0;0;0;0;0;0;0;0
99;12;14;10;0;0;1013;0;0;0;0;0;0;0;0;0;0
100;6;0;2;0;0;1013;0;0;0;0;0;0;0;0;0;0
101;0;0;13;0;0;1013;0;0;0;0;0;0;0;0;0;0
102;3;0;22;0;0;1013;0;0;0;0;0;0;0;0;0;0
103;2;0;6;1;0;1013;0;0;0;0;0;0;0;0;0;0
