time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;279;0;19;0;0;635;0;0;0;0;0;0;0;0;0;0
1;276;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
2;277;5;22;5;0;635;0;0;0;0;0;0;0;0;0;0
3;279;6;46;5;0;635;0;0;0;0;0;0;0;0;0;0
4;296;0;2;0;0;635;0;0;0;0;0;0;0;0;0;0
5;272;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
6;280;0;8;1;0;635;0;0;0;0;0;0;0;0;0;0
7;276;2;28;0;0;635;0;0;0;0;0;0;0;0;0;0
8;278;0;16;9;0;635;0;0;0;0;0;0;0;0;0;0
9;278;14;11;0;0;635;0;0;0;0;0;0;0;0;0;0
10;292;0;10;0;0;635;0;0;0;0;0;0;0;0;0;0
11;272;0;22;0;0;635;0;0;0;0;0;0;0;0;0;0
12;281;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
13;278;0;0;1;0;635;0;0;0;0;0;0;0;0;0;0
14;280;3;0;6;0;635;0;0;0;0;0;0;0;0;0;0
15;280;16;44;0;0;635;0;0;0;0;0;0;0;0;0;0
16;289;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
17;274;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
18;280;0;1;3;0;635;0;0;0;0;0;0;0;0;0;0
19;279;4;0;1;0;635;0;0;0;0;0;0;0;0;0;0
20;280;0;28;13;0;635;0;0;0;0;0;0;0;0;0;0
21;289;17;0;0;0;635;0;0;0;0;0;0;0;0;0;0
22;281;0;18;0;0;635;0;0;0;0;0;0;0;0;0;0
23;276;0;16;0;0;635;0;0;0;0;0;0;0;0;0;0
24;279;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
25;278;1;17;1;0;635;0;0;0;0;0;0;0;0;0;0
26;282;0;21;10;0;635;0;0;0;0;0;0;0;0;0;0
27;279;16;44;0;0;635;0;0;0;0;0;0;0;0;0;0
28;296;0;6;0;0;635;0;0;0;0;0;0;0;0;0;0
29;275;0;14;0;0;635;0;0;0;0;0;0;0;0;0;0
30;280;0;17;0;0;635;0;0;0;0;0;0;0;0;0;0
31;278;0;0;5;0;635;0;0;0;0;0;0;0;0;0;0
32;280;1;20;5;0;635;0;0;0;0;0;0;0;0;0;0
33;277;11;4;0;0;635;0;0;0;0;0;0;0;0;0;0
34;293;11;0;0;0;635;0;0;0;0;0;0;0;0;0;0
35;272;0;16;0;0;635;0;0;0;0;0;0;0;0;0;0
36;281;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
37;278;0;22;0;0;635;0;0;0;0;0;0;0;0;0;0
38;281;2;9;12;0;635;0;0;0;0;0;0;0;0;0;0
39;279;6;0;2;0;635;0;0;0;0;0;0;0;0;0;0
40;295;5;3;0;0;635;0;0;0;0;0;0;0;0;0;0
41;272;0;20;0;0;635;0;0;0;0;0;0;0;0;0;0
42;282;0;14;0;0;635;0;0;0;0;0;0;0;0;0;0
43;278;1;9;2;0;635;0;0;0;0;0;0;0;0;0;0
44;283;1;16;18;0;635;0;0;0;0;0;0;0;0;0;0
45;286;13;0;0;0;635;0;0;0;0;0;0;0;0;0;0
46;276;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
47;280;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
48;279;0;0;0;0;635;0;0;0;0;0;0;0;0;0;0
49;281;1;0;4;0;635;0;0;0;0;0;0;0;0;0;0
50;277;8;5;0;0;635;0;0;0;0;0;0;0;0;0;0
