time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;299;4;0;0;0;167;0;0;0;0;0;0;0;0;0;0
1;280;2;0;0;0;167;0;0;0;0;0;0;0;0;0;0
2;285;14;1;0;0;167;0;0;0;0;0;0;0;0;0;0
3;276;0;9;0;0;167;0;0;0;0;0;0;0;0;0;0
4;288;1;29;4;0;167;0;0;0;0;0;0;0;0;0;0
5;275;0;22;0;0;167;0;0;0;0;0;0;0;0;0;0
6;276;4;0;0;0;167;0;0;0;0;0;0;0;0;0;0
7;296;1;0;0;0;167;0;0;0;0;0;0;0;0;0;0
8;277;0;13;0;0;167;0;0;0;0;0;0;0;0;0;0
9;275;14;4;0;0;167;0;0;0;0;0;0;0;0;0;0
10;274;0;12;0;0;167;0;0;0;0;0;0;0;0;0;0
11;282;8;29;5;0;167;0;0;0;0;0;0;0;0;0;0
12;271;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
13;282;5;0;0;0;167;0;0;0;0;0;0;0;0;0;0
14;297;8;0;0;0;167;0;0;0;0;0;0;0;0;0;0
15;278;1;0;0;0;167;0;0;0;0;0;0;0;0;0;0
16;278;13;7;0;0;167;0;0;0;0;0;0;0;0;0;0
17;279;4;0;0;0;167;0;0;0;0;0;0;0;0;0;0
18;281;6;0;0;0;167;0;0;0;0;0;0;0;0;0;0
19;276;0;1;0;0;167;0;0;0;0;0;0;0;0;0;0
20;281;5;30;0;0;167;0;0;0;0;0;0;0;0;0;0
21;290;13;0;0;0;167;0;0;0;0;0;0;0;0;0;0
22;282;0;4;0;0;167;0;0;0;0;0;0;0;0;0;0
23;279;6;43;0;0;167;0;0;0;0;0;0;0;0;0;0
24;271;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
25;284;3;28;0;0;167;0;0;0;0;0;0;0;0;0;0
26;286;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
27;275;0;31;0;0;167;0;0;0;0;0;0;0;0;0;0
28;294;13;27;0;0;167;0;0;0;0;0;0;0;0;0;0
29;281;0;12;0;0;167;0;0;0;0;0;0;0;0;0;0
30;280;3;35;8;0;167;0;0;0;0;0;0;0;0;0;0
31;275;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
32;279;3;0;0;0;167;0;0;0;0;0;0;0;0;0;0
33;289;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
34;276;2;0;0;0;167;0;0;0;0;0;0;0;0;0;0
35;286;16;29;0;0;167;0;0;0;0;0;0;0;0;0;0
36;286;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
37;277;7;0;9;0;167;0;0;0;0;0;0;0;0;0;0
38;272;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
39;283;2;12;0;0;167;0;0;0;0;0;0;0;0;0;0
40;281;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
41;281;5;0;0;0;167;0;0;0;0;0;0;0;0;0;0
42;291;16;24;0;0;167;0;0;0;0;0;0;0;0;0;0
43;283;0;5;0;0;167;0;0;0;0;0;0;0;0;0;0
44;281;5;21;6;0;167;0;0;0;0;0;0;0;0;0;0
45;274;0;11;0;0;167;0;0;0;0;0;0;0;0;0;0
46;281;0;38;0;0;167;0;0;0;0;0;0;0;0;0;0
47;276;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0
48;283;4;7;0;0;167;0;0;0;0;0;0;0;0;0;0
49;292;14;5;0;0;167;0;0;0;0;0;0;0;0;0;0
