time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;281;4;0;4;0;1135;0;0;0;0;0;0;0;0;2699;0
1;272;0;19;0;0;1135;0;0;0;0;0;0;0;0;2699;0
2;280;14;3;6;0;1135;0;0;0;0;0;0;0;0;2699;0
3;280;3;24;4;0;1135;0;0;0;0;0;0;0;0;2699;0
4;274;0;6;8;0;1135;0;0;0;0;0;0;0;0;2699;0
5;284;20;0;4;0;1135;0;0;0;0;0;0;0;0;2699;0
6;284;2;0;8;0;1135;0;0;0;0;0;0;0;0;2699;0
7;276;0;10;1;0;1134;16;0;0;0;0;0;0;0;2699;0
8;288;16;20;0;0;1134;0;0;0;0;0;0;0;0;2699;0
9;282;5;25;6;0;1135;-16;0;0;0;0;0;0;0;2699;0
10;273;0;21;0;0;1135;0;0;0;0;0;0;0;0;2699;0
11;284;17;0;0;0;1135;0;0;0;0;0;0;0;0;2699;0
12;284;8;0;12;0;1135;0;0;0;0;0;0;0;0;2699;0
13;273;0;0;1;0;1134;16;0;0;0;0;0;0;0;2699;0
14;286;17;16;4;0;1135;-16;0;0;0;0;0;0;0;2699;0
15;286;2;0;16;0;1135;0;0;0;0;0;0;0;0;2699;0
16;274;0;0;0;0;1134;16;0;0;0;0;0;0;0;2699;0
17;288;17;27;0;0;1134;0;0;0;0;0;0;0;0;2699;0
18;282;6;32;4;0;1134;0;0;0;0;0;0;0;0;2699;0
19;275;0;8;0;0;1134;0;0;0;0;0;0;0;0;2699;0
20;285;13;26;9;0;1134;0;0;0;0;0;0;0;0;2699;0
21;280;1;20;4;0;1134;0;0;0;0;0;0;0;0;2699;0
22;272;0;0;2;0;1135;-16;0;0;0;0;0;0;0;2699;0
23;279;8;25;17;0;1135;0;0;0;0;0;0;0;0;2699;0
24;278;4;0;4;0;1135;0;0;0;0;0;0;0;0;2699;0
25;272;0;5;6;0;1135;0;0;0;0;0;0;0;0;2699;0
26;285;8;0;20;0;1135;0;0;0;0;0;0;0;0;2699;0
27;282;3;0;9;0;1135;0;0;0;0;0;0;0;0;2699;0
28;273;0;13;0;0;1135;0;0;0;0;0;0;0;0;2699;0
29;278;3;18;18;0;1135;0;0;0;0;0;0;0;0;2699;0
30;281;1;0;9;0;1135;0;0;0;0;0;0;0;0;2699;0
31;276;0;0;0;0;1135;0;0;0;0;0;0;0;0;2699;0
32;285;3;23;26;0;1135;0;0;0;0;0;0;0;0;2699;0
33;278;4;2;8;0;1134;16;0;0;0;0;0;0;0;2699;0
34;274;0;16;0;0;1134;0;0;0;0;0;0;0;0;2699;0
35;281;6;0;18;0;1134;0;0;0;0;0;0;0;0;2699;0
36;280;10;0;10;0;1134;0;0;0;0;0;0;0;0;2699;0
37;271;0;15;0;0;1134;0;0;0;0;0;0;0;0;2699;0
38;280;12;27;14;0;1134;0;0;0;0;0;0;0;0;2699;0
39;281;5;22;6;0;1134;0;0;0;0;0;0;0;0;2699;0
40;284;0;0;1;0;1134;0;0;0;0;0;0;0;0;2699;0
41;282;7;28;6;0;1134;0;0;0;0;0;0;0;0;2699;0
42;283;7;0;10;0;1134;0;0;0;0;0;0;0;0;2699;0
43;272;0;0;4;0;1135;-16;0;0;0;0;0;0;0;2699;0
44;281;13;37;8;0;1134;16;0;0;0;0;0;0;0;2699;0
45;279;5;0;2;0;1134;0;0;0;0;0;0;0;0;2699;0
46;274;0;9;0;0;1135;-16;0;0;0;0;0;0;0;2699;0
47;280;13;0;0;0;1134;16;0;0;0;0;0;0;0;2699;0
48;281;4;0;0;0;1134;0;0;0;0;0;0;0;0;2699;0
