time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;280;7;0;18;0;1641;0;0;0;0;0;0;0;0;2699;0
1;282;1;0;12;0;1642;-16;0;0;0;0;0;0;0;2699;0
2;272;0;8;4;0;1642;0;0;0;0;0;0;0;0;2699;0
3;281;16;12;9;0;1642;0;0;0;0;0;0;0;0;2699;0
4;282;9;14;5;0;1642;0;0;0;0;0;0;0;0;2699;0
5;272;0;26;0;0;1642;0;0;0;0;0;0;0;0;2699;0
6;285;13;15;6;0;1642;0;0;0;0;0;0;0;0;2699;0
7;283;3;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
8;274;0;26;3;0;1642;0;0;0;0;0;0;0;0;2699;0
9;290;10;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
10;281;5;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
11;279;0;0;4;0;1642;0;0;0;0;0;0;0;0;2699;0
12;293;0;14;0;0;1642;0;0;0;0;0;0;0;0;2699;0
13;284;4;0;17;0;1642;0;0;0;0;0;0;0;0;2699;0
14;284;0;28;4;0;1642;0;0;0;0;0;0;0;0;2699;0
15;270;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
16;280;12;25;12;0;1642;0;0;0;0;0;0;0;0;2699;0
17;280;4;0;4;0;1642;0;0;0;0;0;0;0;0;2699;0
18;272;0;1;0;0;1642;0;0;0;0;0;0;0;0;2699;0
19;285;18;30;0;0;1642;0;0;0;0;0;0;0;0;2699;0
20;285;7;0;9;0;1642;0;0;0;0;0;0;0;0;2699;0
21;276;0;3;8;0;1642;0;0;0;0;0;0;0;0;2699;0
22;293;2;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
23;283;4;11;19;0;1642;0;0;0;0;0;0;0;0;2699;0
24;269;0;0;24;0;1642;0;0;0;0;0;0;0;0;2699;0
25;295;0;16;0;0;1642;0;0;0;0;0;0;0;0;2699;0
26;281;1;16;19;0;1642;0;0;0;0;0;0;0;0;2699;0
27;275;3;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
28;284;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
29;283;3;8;23;0;1642;0;0;0;0;0;0;0;0;2699;0
30;281;0;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
31;269;0;12;0;0;1641;16;0;0;0;0;0;0;0;2699;0
32;275;13;4;7;0;1642;-16;0;0;0;0;0;0;0;2699;0
33;279;6;0;4;0;1642;0;0;0;0;0;0;0;0;2699;0
34;269;0;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
35;286;14;12;0;0;1642;0;0;0;0;0;0;0;0;2699;0
36;285;3;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
37;276;1;23;0;0;1642;0;0;0;0;0;0;0;0;2699;0
38;291;6;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
39;283;5;0;16;0;1642;0;0;0;0;0;0;0;0;2699;0
40;280;0;6;6;0;1642;0;0;0;0;0;0;0;0;2699;0
41;280;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
42;279;6;27;14;0;1642;0;0;0;0;0;0;0;0;2699;0
43;279;5;0;7;0;1642;0;0;0;0;0;0;0;0;2699;0
44;275;0;4;2;0;1642;0;0;0;0;0;0;0;0;2699;0
45;288;17;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
46;284;2;14;5;0;1642;0;0;0;0;0;0;0;0;2699;0
47;281;2;23;5;0;1641;16;0;0;0;0;0;0;0;2699;0
48;292;0;19;0;0;1641;0;0;0;0;0;0;0;0;2699;0
49;281;7;0;20;0;1642;-16;0;0;0;0;0;0;0;2699;0
50;278;3;10;12;0;1642;0;0;0;0;0;0;0;0;2699;0
51;268;0;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
52;280;18;45;0;0;1642;0;0;0;0;0;0;0;0;2699;0
53;282;6;0;7;0;1642;0;0;0;0;0;0;0;0;2699;0
54;276;0;18;0;0;1642;0;0;0;0;0;0;0;0;2699;0
55;281;16;15;6;0;1642;0;0;0;0;0;0;0;0;2699;0
56;287;0;20;4;0;1642;0;0;0;0;0;0;0;0;2699;0
57;275;0;0;0;0;1642;0;0;0;0;0;0;0;0;2699;0
58;293;6;14;0;0;1642;0;0;0;0;0;0;0;0;2699;0
59;280;5;29;5;0;1642;0;0;0;0;0;0;0;0;2699;0
60;279;0;0;9;0;1642;0;0;0;0;0;0;0;0;2699;0
61;295;2;8;0;0;1642;0;0;0;0;0;0;0;0;2699;0
62;281;6;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
63;283;0;0;6;0;1642;0;0;0;0;0;0;0;0;2699;0
64;284;0;8;0;0;1642;0;0;0;0;0;0;0;0;2699;0
65;282;4;24;18;0;1642;0;0;0;0;0;0;0;0;2699;0
66;279;4;0;5;0;1642;0;0;0;0;0;0;0;0;2699;0
67;270;0;6;2;0;1642;0;0;0;0;0;0;0;0;2699;0
68;278;16;0;4;0;1641;16;0;0;0;0;0;0;0;2699;0
69;284;7;0;10;0;1641;0;0;0;0;0;0;0;0;2699;0
70;279;1;0;0;0;1642;-16;0;0;0;0;0;0;0;2699;0
71;291;12;7;0;0;1642;0;0;0;0;0;0;0;0;2699;0
72;281;4;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
73;280;0;24;6;0;1642;0;0;0;0;0;0;0;0;2699;0
74;290;0;12;0;0;1642;0;0;0;0;0;0;0;0;2699;0
75;283;4;18;23;0;1642;0;0;0;0;0;0;0;0;2699;0
76;278;0;14;2;0;1642;0;0;0;0;0;0;0;0;2699;0
77;272;0;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
78;282;8;26;0;0;1642;0;0;0;0;0;0;0;0;2699;0
79;280;5;0;10;0;1642;0;0;0;0;0;0;0;0;2699;0
80;276;0;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
81;286;23;0;1;0;1642;0;0;0;0;0;0;0;0;2699;0
82;283;6;0;8;0;1642;0;0;0;0;0;0;0;0;2699;0
