time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;16;15;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
1;2;0;4;0;0;1099;0;0;0;0;0;0;0;0;0;0
2;0;1;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
3;7;6;29;0;0;1099;0;0;0;0;0;0;0;0;0;0
4;9;5;28;0;0;1099;0;0;0;0;0;0;0;0;0;0
5;10;3;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
6;8;8;0;10;0;1099;0;0;0;0;0;0;0;0;0;0
7;9;16;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
8;20;3;6;0;0;1100;0;0;0;0;0;0;0;0;0;0
9;0;0;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
10;1;0;23;0;0;1100;0;0;0;0;0;0;0;0;0;0
11;4;4;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
12;10;8;30;0;0;1099;16;0;0;0;0;0;0;0;0;0
13;9;7;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
14;0;5;16;14;0;1099;0;0;0;0;0;0;0;0;0;0
15;19;16;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
16;0;0;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
17;3;5;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
18;7;4;26;0;0;1099;0;0;0;0;0;0;0;0;0;0
19;11;6;12;5;0;1100;-16;0;0;0;0;0;0;0;0;0
20;8;3;40;5;0;1100;0;0;0;0;0;0;0;0;0;0
21;8;16;22;0;0;1099;16;0;0;0;0;0;0;0;0;0
22;8;0;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
23;0;0;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
24;1;4;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
25;11;6;13;2;0;1100;0;0;0;0;0;0;0;0;0;0
26;11;2;14;0;0;1099;16;0;0;0;0;0;0;0;0;0
27;8;8;0;10;0;1099;0;0;0;0;0;0;0;0;0;0
28;9;19;19;0;0;1100;-16;0;0;0;0;0;0;0;0;0
29;18;6;22;0;0;1100;0;0;0;0;0;0;0;0;0;0
30;0;0;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
31;0;2;22;0;0;1100;0;0;0;0;0;0;0;0;0;0
32;5;4;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
33;11;9;34;0;0;1100;0;0;0;0;0;0;0;0;0;0
34;9;6;0;7;0;1100;0;0;0;0;0;0;0;0;0;0
35;10;3;32;0;0;1099;16;0;0;0;0;0;0;0;0;0
36;11;21;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
37;16;0;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
38;0;0;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
39;0;1;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
40;6;2;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
41;10;8;32;0;0;1099;16;0;0;0;0;0;0;0;0;0
42;9;8;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
43;8;5;0;13;0;1100;0;0;0;0;0;0;0;0;0;0
44;12;15;30;0;0;1099;16;0;0;0;0;0;0;0;0;0
45;17;3;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
46;0;0;25;0;0;1099;0;0;0;0;0;0;0;0;0;0
47;0;0;29;0;0;1100;-16;0;0;0;0;0;0;0;0;0
48;6;9;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
49;12;8;16;0;0;1099;16;0;0;0;0;0;0;0;0;0
50;11;5;0;1;0;1099;0;0;0;0;0;0;0;0;0;0
51;8;12;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
52;22;0;18;0;0;1100;0;0;0;0;0;0;0;0;0;0
53;0;0;8;0;0;1099;16;0;0;0;0;0;0;0;0;0
54;0;3;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
55;6;1;19;0;0;1099;0;0;0;0;0;0;0;0;0;0
56;14;8;30;0;0;1099;0;0;0;0;0;0;0;0;0;0
57;10;3;21;0;0;1099;0;0;0;0;0;0;0;0;0;0
58;8;7;0;13;0;1099;0;0;0;0;0;0;0;0;0;0
59;10;16;18;0;0;1099;0;0;0;0;0;0;0;0;0;0
60;19;0;19;0;0;1099;0;0;0;0;0;0;0;0;0;0
61;0;0;14;0;0;1099;0;0;0;0;0;0;0;0;0;0
62;1;0;17;0;0;1100;-16;0;0;0;0;0;0;0;0;0
63;7;6;35;0;0;1100;0;0;0;0;0;0;0;0;0;0
64;10;6;20;0;0;1099;16;0;0;0;0;0;0;0;0;0
65;8;8;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
66;11;6;0;3;0;1100;0;0;0;0;0;0;0;0;0;0
67;12;20;16;0;0;1100;0;0;0;0;0;0;0;0;0;0
68;16;0;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
69;0;0;8;0;0;1099;16;0;0;0;0;0;0;0;0;0
70;5;5;28;0;0;1100;-16;0;0;0;0;0;0;0;0;0
71;7;6;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
72;9;8;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
73;8;4;32;8;0;1099;16;0;0;0;0;0;0;0;0;0
74;14;22;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
75;16;0;19;0;0;1099;0;0;0;0;0;0;0;0;0;0
76;0;0;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
77;1;2;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
78;6;7;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
79;12;5;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
80;10;8;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
81;7;6;22;15;0;1100;0;0;0;0;0;0;0;0;0;0
82;8;18;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
83;20;10;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
84;0;0;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
85;0;0;14;0;0;1100;0;0;0;0;0;0;0;0;0;0
86;8;4;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
87;10;0;23;0;0;1099;16;0;0;0;0;0;0;0;0;0
88;9;2;10;11;0;1099;0;0;0;0;0;0;0;0;0;0
89;9;10;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
90;19;8;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
91;0;0;16;0;0;1099;0;0;0;0;0;0;0;0;0;0
92;0;2;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
93;9;4;9;0;0;1099;0;0;0;0;0;0;0;0;0;0
94;8;6;25;0;0;1099;0;0;0;0;0;0;0;0;0;0
95;8;7;0;3;0;1099;0;0;0;0;0;0;0;0;0;0
96;9;19;38;0;0;1099;0;0;0;0;0;0;0;0;0;0
97;18;0;2;0;0;1100;-16;0;0;0;0;0;0;0;0;0
98;0;0;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
99;4;3;16;0;0;1099;0;0;0;0;0;0;0;0;0;0
100;8;8;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
101;10;9;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
102;6;8;1;2;0;1100;0;0;0;0;0;0;0;0;0;0
103;8;22;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
104;12;0;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
105;0;0;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
106;3;4;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
107;10;7;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
108;9;8;0;9;0;1100;-16;0;0;0;0;0;0;0;0;0
109;9;10;38;0;0;1100;0;0;0;0;0;0;0;0;0;0
110;18;13;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
111;0;0;24;0;0;1100;-16;0;0;0;0;0;0;0;0;0
112;0;4;0;0;0;1100;0;0;0;0;0;0;0;0;0;0
113;3;8;0;0;0;1099;16;0;0;0;0;0;0;0;0;0
114;9;6;27;0;0;1099;0;0;0;0;0;0;0;0;0;0
115;9;7;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
116;8;2;32;8;0;1099;0;0;0;0;0;0;0;0;0;0
117;12;19;31;0;0;1099;0;0;0;0;0;0;0;0;0;0
118;14;0;0;0;0;1100;-16;0;0;0;0;0;0;0;0;0
119;0;0;7;0;0;1099;16;0;0;0;0;0;0;0;0;0
120;7;8;0;0;0;1099;0;0;0;0;0;0;0;0;0;0
121;8;5;2;1;0;1099;0;0;0;0;0;0;0;0;0;0
122;10;5;11;3;0;1099;0;0;0;0;0;0;0;0;0;0
