time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;287;5;0;9;0;830;0;0;0;0;0;0;0;0;0;0
1;279;10;0;6;0;830;0;0;0;0;0;0;0;0;0;0
2;274;0;0;0;0;830;0;0;0;0;0;0;0;0;0;0
3;283;6;24;0;0;830;0;0;0;0;0;0;0;0;0;0
4;284;4;22;14;0;830;0;0;0;0;0;0;0;0;0;0
5;288;18;13;0;0;830;0;0;0;0;0;0;0;0;0;0
6;273;0;0;1;0;830;0;0;0;0;0;0;0;0;0;0
7;285;5;0;4;0;830;0;0;0;0;0;0;0;0;0;0
8;281;6;0;18;0;830;0;0;0;0;0;0;0;0;0;0
9;297;5;9;0;0;830;0;0;0;0;0;0;0;0;0;0
10;281;0;0;4;0;830;0;0;0;0;0;0;0;0;0;0
11;285;9;0;6;0;830;0;0;0;0;0;0;0;0;0;0
12;280;15;39;0;0;830;0;0;0;0;0;0;0;0;0;0
13;271;0;0;2;0;830;0;0;0;0;0;0;0;0;0;0
14;284;8;0;7;0;830;0;0;0;0;0;0;0;0;0;0
15;282;4;23;17;0;830;0;0;0;0;0;0;0;0;0;0
16;294;0;0;0;0;830;0;0;0;0;0;0;0;0;0;0
17;280;0;12;4;0;830;0;0;0;0;0;0;0;0;0;0
18;286;8;0;6;0;830;0;0;0;0;0;0;0;0;0;0
19;286;20;34;0;0;830;0;0;0;0;0;0;0;0;0;0
20;275;1;0;0;0;830;0;0;0;0;0;0;0;0;0;0
21;286;5;32;2;0;830;0;0;0;0;0;0;0;0;0;0
22;280;16;0;7;0;830;0;0;0;0;0;0;0;0;0;0
23;274;0;0;0;0;830;0;0;0;0;0;0;0;0;0;0
24;284;7;26;1;0;830;0;0;0;0;0;0;0;0;0;0
25;278;4;18;17;0;830;0;0;0;0;0;0;0;0;0;0
26;298;7;0;1;0;830;0;0;0;0;0;0;0;0;0;0
27;278;0;4;10;0;830;0;0;0;0;0;0;0;0;0;0
28;284;10;0;1;0;830;0;0;0;0;0;0;0;0;0;0
29;283;16;0;4;0;830;0;0;0;0;0;0;0;0;0;0
30;274;0;0;6;0;830;0;0;0;0;0;0;0;0;0;0
31;281;5;31;4;0;830;0;0;0;0;0;0;0;0;0;0
32;283;5;26;13;0;830;0;0;0;0;0;0;0;0;0;0
33;296;11;0;2;0;830;0;0;0;0;0;0;0;0;0;0
34;276;0;20;11;0;830;0;0;0;0;0;0;0;0;0;0
35;280;8;0;0;0;830;0;0;0;0;0;0;0;0;0;0
36;280;7;33;13;0;830;0;0;0;0;0;0;0;0;0;0
37;284;0;5;2;0;830;0;0;0;0;0;0;0;0;0;0
38;281;0;28;2;0;830;0;0;0;0;0;0;0;0;0;0
39;282;5;29;0;0;830;0;0;0;0;0;0;0;0;0;0
40;290;19;32;0;0;830;0;0;0;0;0;0;0;0;0;0
41;280;0;26;2;0;831;-16;0;0;0;0;0;0;0;0;0
42;283;4;20;0;0;830;16;0;0;0;0;0;0;0;0;0
43;291;4;35;11;0;830;0;0;0;0;0;0;0;0;0;0
44;275;0;21;0;0;830;0;0;0;0;0;0;0;0;0;0
45;283;1;22;0;0;830;0;0;0;0;0;0;0;0;0;0
46;282;8;29;12;0;830;0;0;0;0;0;0;0;0;0;0
47;296;3;17;0;0;830;0;0;0;0;0;0;0;0;0;0
48;281;2;0;5;0;830;0;0;0;0;0;0;0;0;0;0
49;285;7;0;2;0;830;0;0;0;0;0;0;0;0;0;0
50;286;19;38;0;0;830;0;0;0;0;0;0;0;0;0;0
51;274;0;7;0;0;830;0;0;0;0;0;0;0;0;0;0
52;282;4;0;9;0;830;0;0;0;0;0;0;0;0;0;0
53;282;5;0;21;0;830;0;0;0;0;0;0;0;0;0;0
54;292;0;13;0;0;830;0;0;0;0;0;0;0;0;0;0
55;281;1;19;0;0;830;0;0;0;0;0;0;0;0;0;0
56;286;4;0;5;0;830;0;0;0;0;0;0;0;0;0;0
57;281;16;23;6;0;831;-16;0;0;0;0;0;0;0;0;0
58;275;0;0;0;0;830;16;0;0;0;0;0;0;0;0;0
59;283;0;14;10;0;830;0;0;0;0;0;0;0;0;0;0
60;283;4;13;21;0;830;0;0;0;0;0;0;0;0;0;0
61;293;8;4;4;0;830;0;0;0;0;0;0;0;0;0;0
62;276;0;27;1;0;830;0;0;0;0;0;0;0;0;0;0
63;285;7;0;9;0;830;0;0;0;0;0;0;0;0;0;0
64;283;12;0;7;0;830;0;0;0;0;0;0;0;0;0;0
65;273;0;6;4;0;830;0;0;0;0;0;0;0;0;0;0
66;284;5;0;4;0;830;0;0;0;0;0;0;0;0;0;0
67;283;5;0;14;0;830;0;0;0;0;0;0;0;0;0;0
68;294;14;0;0;0;830;0;0;0;0;0;0;0;0;0;0
69;282;2;0;4;0;830;0;0;0;0;0;0;0;0;0;0
70;284;9;0;4;0;830;0;0;0;0;0;0;0;0;0;0
71;281;12;50;2;0;830;0;0;0;0;0;0;0;0;0;0
72;276;9;0;3;0;830;0;0;0;0;0;0;0;0;0;0
73;285;6;0;6;0;830;0;0;0;0;0;0;0;0;0;0
74;279;4;22;18;0;830;0;0;0;0;0;0;0;0;0;0
75;292;13;16;0;0;830;0;0;0;0;0;0;0;0;0;0
76;276;1;0;0;0;830;0;0;0;0;0;0;0;0;0;0
77;283;4;12;6;0;830;0;0;0;0;0;0;0;0;0;0
78;280;6;6;4;0;830;0;0;0;0;0;0;0;0;0;0
79;279;0;13;0;0;830;0;0;0;0;0;0;0;0;0;0
80;282;0;21;4;0;830;0;0;0;0;0;0;0;0;0;0
81;282;4;15;5;0;830;0;0;0;0;0;0;0;0;0;0
82;291;19;0;0;0;830;0;0;0;0;0;0;0;0;0;0
83;280;0;27;0;0;831;-16;0;0;0;0;0;0;0;0;0
84;284;6;0;6;0;830;16;0;0;0;0;0;0;0;0;0
85;288;11;26;12;0;830;0;0;0;0;0;0;0;0;0;0
86;275;0;4;1;0;830;0;0;0;0;0;0;0;0;0;0
87;286;6;10;8;0;830;0;0;0;0;0;0;0;0;0;0
88;284;4;24;23;0;830;0;0;0;0;0;0;0;0;0;0
89;290;0;0;0;0;830;0;0;0;0;0;0;0;0;0;0
90;280;4;0;3;0;830;0;0;0;0;0;0;0;0;0;0
91;281;5;0;10;0;830;0;0;0;0;0;0;0;0;0;0
92;288;19;0;0;0;830;0;0;0;0;0;0;0;0;0;0
93;276;0;25;3;0;830;0;0;0;0;0;0;0;0;0;0
94;288;5;0;6;0;830;0;0;0;0;0;0;0;0;0;0
95;281;15;1;7;0;830;0;0;0;0;0;0;0;0;0;0
96;274;0;16;0;0;831;-16;0;0;0;0;0;0;0;0;0
97;283;0;13;8;0;830;16;0;0;0;0;0;0;0;0;0
