time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;1400;66;258;55;0;307;0;0;0;0;0;0;0;0;2699;0
1;1385;70;274;54;0;307;0;0;0;0;0;0;0;0;2699;0
2;1385;73;277;60;0;307;0;0;0;0;0;0;0;0;2699;0
3;1377;68;261;59;0;307;0;0;0;0;0;0;0;0;2699;0
4;1403;110;318;53;0;307;0;0;0;0;0;0;0;0;2699;0
5;1402;57;314;44;0;307;0;0;0;0;0;0;0;0;2699;0
6;1407;62;284;48;0;307;0;0;0;0;0;0;0;0;2699;0
7;1390;67;274;50;0;307;0;0;0;0;0;0;0;0;2699;0
8;1382;68;314;52;0;307;0;0;0;0;0;0;0;0;2699;0
9;1374;68;318;71;0;307;0;0;0;0;0;0;0;0;2699;0
10;1375;66;277;58;0;307;0;0;0;0;0;0;0;0;2699;0
11;1406;98;284;51;0;307;0;0;0;0;0;0;0;0;2699;0
12;1401;58;256;45;0;307;0;0;0;0;0;0;0;0;2699;0
13;1414;62;282;53;0;307;0;0;0;0;0;0;0;0;2699;0
14;1401;66;296;52;0;307;0;0;0;0;0;0;0;0;2699;0
15;1386;66;318;59;0;307;0;0;0;0;0;0;0;0;2699;0
16;1388;69;299;68;0;307;0;0;0;0;0;0;0;0;2699;0
17;1375;69;313;64;0;307;0;0;0;0;0;0;0;0;2699;0
18;1399;79;292;50;0;307;0;0;0;0;0;0;0;0;2699;0
19;1408;64;263;47;0;307;0;0;0;0;0;0;0;0;2699;0
20;1403;64;256;43;0;307;0;0;0;0;0;0;0;0;2699;0
21;1411;67;282;47;0;307;0;0;0;0;0;0;0;0;2699;0
22;1396;62;275;58;0;307;0;0;0;0;0;0;0;0;2699;0
23;1382;71;262;47;0;307;0;0;0;0;0;0;0;0;2699;0
24;1382;71;300;64;0;307;0;0;0;0;0;0;0;0;2699;0
25;1374;68;278;54;0;307;0;0;0;0;0;0;0;0;2699;0
26;1397;109;278;54;0;307;0;0;0;0;0;0;0;0;2699;0
27;1398;57;295;54;0;307;0;0;0;0;0;0;0;0;2699;0
28;1414;66;290;44;0;307;0;0;0;0;0;0;0;0;2699;0
29;1399;64;236;55;0;307;0;0;0;0;0;0;0;0;2699;0
30;1388;69;266;53;0;307;0;0;0;0;0;0;0;0;2699;0
31;1380;72;306;67;0;307;0;0;0;0;0;0;0;0;2699;0
32;1383;80;260;57;0;307;0;0;0;0;0;0;0;0;2699;0
33;1415;64;311;57;0;307;0;0;0;0;0;0;0;0;2699;0
34;1401;57;304;49;0;307;0;0;0;0;0;0;0;0;2699;0
35;1407;62;302;48;0;307;0;0;0;0;0;0;0;0;2699;0
36;1395;68;264;57;0;307;0;0;0;0;0;0;0;0;2699;0
37;1384;69;328;52;0;307;0;0;0;0;0;0;0;0;2699;0
38;1380;76;294;64;0;307;0;0;0;0;0;0;0;0;2699;0
39;1404;113;336;49;0;307;0;0;0;0;0;0;0;0;2699;0
40;1399;56;246;50;0;307;0;0;0;0;0;0;0;0;2699;0
41;1409;69;254;38;0;307;0;0;0;0;0;0;0;0;2699;0
42;1399;64;264;59;0;307;0;0;0;0;0;0;0;0;2699;0
43;1386;69;324;60;0;307;0;0;0;0;0;0;0;0;2699;0
44;1374;73;261;58;0;307;0;0;0;0;0;0;0;0;2699;0
45;1395;80;334;46;0;307;0;0;0;0;0;0;0;0;2699;0
46;1396;57;242;52;0;307;0;0;0;0;0;0;0;0;2699;0
47;1408;66;305;49;0;307;0;0;0;0;0;0;0;0;2699;0
48;1395;65;300;51;0;307;0;0;0;0;0;0;0;0;2699;0
49;1381;78;260;53;0;307;0;0;0;0;0;0;0;0;2699;0
50;1370;68;324;57;0;307;0;0;0;0;0;0;0;0;2699;0
51;1411;86;273;43;0;307;0;0;0;0;0;0;0;0;2699;0
52;1406;59;264;52;0;307;0;0;0;0;0;0;0;0;2699;0
53;1402;65;285;59;0;307;0;0;0;0;0;0;0;0;2699;0
54;1392;73;272;49;0;307;0;0;0;0;0;0;0;0;2699;0
55;1383;69;320;73;0;307;0;0;0;0;0;0;0;0;2699;0
56;1384;80;253;50;0;307;0;0;0;0;0;0;0;0;2699;0
57;1397;61;250;53;0;307;0;0;0;0;0;0;0;0;2699;0
58;1406;65;307;44;0;307;0;0;0;0;0;0;0;0;2699;0
59;1406;64;292;59;0;307;0;0;0;0;0;0;0;0;2699;0
60;1384;70;264;58;0;307;0;0;0;0;0;0;0;0;2699;0
61;1379;73;268;66;0;307;0;0;0;0;0;0;0;0;2699;0
62;1402;78;328;56;0;307;0;0;0;0;0;0;0;0;2699;0
63;1399;56;320;54;0;307;0;0;0;0;0;0;0;0;2699;0
64;1408;65;288;46;0;307;0;0;0;0;0;0;0;0;2699;0
65;1394;66;242;58;0;307;0;0;0;0;0;0;0;0;2699;0
66;1383;73;302;54;0;307;0;0;0;0;0;0;0;0;2699;0
67;1381;76;280;66;0;307;0;0;0;0;0;0;0;0;2699;0
68;1403;114;274;51;0;307;0;0;0;0;0;0;0;0;2699;0
69;1397;56;259;46;0;307;0;0;0;0;0;0;0;0;2699;0
70;1409;68;238;45;0;307;0;0;0;0;0;0;0;0;2699;0
71;1395;65;317;56;0;307;0;0;0;0;0;0;0;0;2699;0
72;1384;70;320;49;0;307;0;0;0;0;0;0;0;0;2699;0
73;1376;73;313;67;0;307;0;0;0;0;0;0;0;0;2699;0
74;1400;76;300;52;0;307;0;0;0;0;0;0;0;0;2699;0
75;1401;53;262;53;0;307;0;0;0;0;0;0;0;0;2699;0
76;1413;61;260;52;0;307;0;0;0;0;0;0;0;0;2699;0
77;1398;67;253;46;0;307;0;0;0;0;0;0;0;0;2699;0
78;1379;75;310;52;0;307;0;0;0;0;0;0;0;0;2699;0
79;1376;70;280;69;0;307;0;0;0;0;0;0;0;0;2699;0
80;1398;82;259;50;0;307;0;0;0;0;0;0;0;0;2699;0
81;1407;57;318;44;0;307;0;0;0;0;0;0;0;0;2699;0
82;1407;62;290;46;0;307;0;0;0;0;0;0;0;0;2699;0
83;1404;69;256;56;0;307;0;0;0;0;0;0;0;0;2699;0
84;1380;69;291;53;0;307;0;0;0;0;0;0;0;0;2699;0
85;1379;68;310;71;0;307;0;0;0;0;0;0;0;0;2699;0
86;1376;73;257;48;0;307;0;0;0;0;0;0;0;0;2699;0
87;1411;80;283;52;0;307;0;0;0;0;0;0;0;0;2699;0
88;1398;60;251;44;0;307;0;0;0;0;0;0;0;0;2699;0
89;1407;66;265;56;0;307;0;0;0;0;0;0;0;0;2699;0
90;1395;64;259;53;0;307;0;0;0;0;0;0;0;0;2699;0
91;1386;74;273;58;0;307;0;0;0;0;0;0;0;0;2699;0
92;1373;73;299;56;0;307;0;0;0;0;0;0;0;0;2699;0
93;1407;91;318;46;0;307;0;0;0;0;0;0;0;0;2699;0
94;1401;56;314;56;0;307;0;0;0;0;0;0;0;0;2699;0
95;1409;66;290;50;0;307;0;0;0;0;0;0;0;0;2699;0
96;1384;67;320;50;0;307;0;0;0;0;0;0;0;0;2699;0
97;1382;79;274;61;0;307;0;0;0;0;0;0;0;0;2699;0
98;1377;66;306;59;0;307;0;0;0;0;0;0;0;0;2699;0
99;1406;70;278;50;0;307;0;0;0;0;0;0;0;0;2699;0
100;1395;58;282;53;0;307;0;0;0;0;0;0;0;0;2699;0
101;1409;66;257;47;0;307;0;0;0;0;0;0;0;0;2699;0
102;1396;71;261;51;0;307;0;0;0;0;0;0;0;0;2699;0
103;1386;69;320;52;0;307;0;0;0;0;0;0;0;0;2699;0
104;1379;72;296;65;0;307;0;0;0;0;0;0;0;0;2699;0
105;1390;82;314;44;0;307;0;0;0;0;0;0;0;0;2699;0
106;1400;64;261;51;0;307;0;0;0;0;0;0;0;0;2699;0
107;1406;65;252;47;0;307;0;0;0;0;0;0;0;0;2699;0
108;1405;60;232;58;0;307;0;0;0;0;0;0;0;0;2699;0
109;1390;68;313;54;0;307;0;0;0;0;0;0;0;0;2699;0
110;1381;73;253;58;0;307;0;0;0;0;0;0;0;0;2699;0
111;1372;66;291;61;0;307;0;0;0;0;0;0;0;0;2699;0
112;1414;92;272;49;0;307;0;0;0;0;0;0;0;0;2699;0
113;1401;54;303;50;0;307;0;0;0;0;0;0;0;0;2699;0
114;1412;64;280;54;0;307;0;0;0;0;0;0;0;0;2699;0
115;1392;70;301;53;0;307;0;0;0;0;0;0;0;0;2699;0
116;1384;69;323;62;0;307;0;0;0;0;0;0;0;0;2699;0
117;1380;65;301;61;0;307;0;0;0;0;0;0;0;0;2699;0
118;1408;77;314;48;0;307;0;0;0;0;0;0;0;0;2699;0
119;1401;66;260;48;0;307;0;0;0;0;0;0;0;0;2699;0
120;1409;64;294;51;0;307;0;0;0;0;0;0;0;0;2699;0
121;1390;72;278;54;0;307;0;0;0;0;0;0;0;0;2699;0
122;1379;70;272;69;0;307;0;0;0;0;0;0;0;0;2699;0
123;1377;77;266;46;0;307;0;0;0;0;0;0;0;0;2699;0
124;1411;71;280;45;0;307;0;0;0;0;0;0;0;0;2699;0
125;1409;59;305;50;0;307;0;0;0;0;0;0;0;0;2699;0
126;1407;65;258;56;0;307;0;0;0;0;0;0;0;0;2699;0
127;1392;66;250;59;0;307;0;0;0;0;0;0;0;0;2699;0
128;1382;71;267;67;0;307;0;0;0;0;0;0;0;0;2699;0
129;1371;69;301;52;0;307;0;0;0;0;0;0;0;0;2699;0
130;1413;80;329;54;0;307;0;0;0;0;0;0;0;0;2699;0
131;1409;61;248;44;0;307;0;0;0;0;0;0;0;0;2699;0
132;1407;66;302;52;0;307;0;0;0;0;0;0;0;0;2699;0
133;1385;68;296;54;0;307;0;0;0;0;0;0;0;0;2699;0
134;1385;70;317;65;0;307;0;0;0;0;0;0;0;0;2699;0
