time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;3;2;10;0;0;3067;0;0;0;0;0;0;0;0;0;0
1;10;7;10;0;0;3067;0;0;0;0;0;0;0;0;0;0
2;10;7;0;8;0;3067;0;0;0;0;0;0;0;0;0;0
3;8;21;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
4;4;0;6;0;0;3067;0;0;0;0;0;0;0;0;0;0
5;3;2;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
6;12;6;11;1;0;3067;0;0;0;0;0;0;0;0;0;0
7;13;11;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
8;8;18;16;0;0;3067;0;0;0;0;0;0;0;0;0;0
9;0;0;24;0;0;3067;0;0;0;0;0;0;0;0;0;0
10;9;9;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
11;12;8;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
12;10;6;0;11;0;3067;0;0;0;0;0;0;0;0;0;0
13;24;5;0;0;0;3066;16;0;0;0;0;0;0;0;0;0
14;2;0;8;0;0;3066;0;0;0;0;0;0;0;0;0;0
15;6;7;0;0;0;3067;-16;0;0;0;0;0;0;0;0;0
16;8;9;17;0;0;3067;0;0;0;0;0;0;0;0;0;0
17;8;4;30;9;0;3067;0;0;0;0;0;0;0;0;0;0
18;17;10;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
19;0;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
20;10;6;17;0;0;3067;0;0;0;0;0;0;0;0;0;0
21;10;8;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
22;10;11;30;0;0;3067;0;0;0;0;0;0;0;0;0;0
23;16;0;16;0;0;3067;0;0;0;0;0;0;0;0;0;0
24;0;1;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
25;6;8;15;2;0;3067;0;0;0;0;0;0;0;0;0;0
26;12;6;17;0;0;3067;0;0;0;0;0;0;0;0;0;0
27;10;18;5;0;0;3067;0;0;0;0;0;0;0;0;0;0
28;2;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
29;2;4;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
30;10;7;20;0;0;3067;0;0;0;0;0;0;0;0;0;0
31;8;6;28;0;0;3067;0;0;0;0;0;0;0;0;0;0
32;12;10;43;0;0;3067;0;0;0;0;0;0;0;0;0;0
33;21;2;2;0;0;3067;0;0;0;0;0;0;0;0;0;0
34;0;0;25;0;0;3066;16;0;0;0;0;0;0;0;0;0
35;3;8;0;0;0;3067;-16;0;0;0;0;0;0;0;0;0
36;9;9;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
37;13;6;14;12;0;3067;0;0;0;0;0;0;0;0;0;0
38;12;17;22;0;0;3067;0;0;0;0;0;0;0;0;0;0
39;0;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
40;4;7;20;0;0;3067;0;0;0;0;0;0;0;0;0;0
41;9;10;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
42;8;7;30;6;0;3067;0;0;0;0;0;0;0;0;0;0
43;21;16;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
44;0;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
45;10;10;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
46;10;7;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
47;14;22;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
48;1;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
49;0;2;10;2;0;3067;0;0;0;0;0;0;0;0;0;0
50;12;8;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
51;9;4;30;8;0;3067;0;0;0;0;0;0;0;0;0;0
52;16;20;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
53;0;0;27;0;0;3067;0;0;0;0;0;0;0;0;0;0
54;5;4;19;0;0;3067;0;0;0;0;0;0;0;0;0;0
55;9;9;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
56;8;6;20;15;0;3067;0;0;0;0;0;0;0;0;0;0
57;18;10;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
58;0;0;18;0;0;3067;0;0;0;0;0;0;0;0;0;0
59;12;6;14;0;0;3067;0;0;0;0;0;0;0;0;0;0
60;9;3;23;0;0;3067;0;0;0;0;0;0;0;0;0;0
61;8;5;29;8;0;3067;0;0;0;0;0;0;0;0;0;0
62;18;8;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
63;0;1;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
64;6;10;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
65;9;8;0;6;0;3067;0;0;0;0;0;0;0;0;0;0
66;10;18;34;0;0;3067;0;0;0;0;0;0;0;0;0;0
67;1;0;3;0;0;3067;0;0;0;0;0;0;0;0;0;0
68;0;4;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
69;10;4;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
70;8;5;25;9;0;3067;0;0;0;0;0;0;0;0;0;0
71;21;9;21;0;0;3067;0;0;0;0;0;0;0;0;0;0
72;0;1;4;0;0;3067;0;0;0;0;0;0;0;0;0;0
73;9;4;20;0;0;3067;0;0;0;0;0;0;0;0;0;0
74;9;6;18;0;0;3067;0;0;0;0;0;0;0;0;0;0
75;8;16;25;0;0;3067;0;0;0;0;0;0;0;0;0;0
76;19;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
77;0;6;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
78;13;10;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
79;10;5;18;5;0;3067;0;0;0;0;0;0;0;0;0;0
80;11;16;22;0;0;3066;16;0;0;0;0;0;0;0;0;0
81;0;0;0;0;0;3066;0;0;0;0;0;0;0;0;0;0
82;10;11;20;0;0;3066;0;0;0;0;0;0;0;0;0;0
83;8;9;0;1;0;3066;0;0;0;0;0;0;0;0;0;0
84;14;21;27;0;0;3067;-16;0;0;0;0;0;0;0;0;0
85;0;0;21;0;0;3067;0;0;0;0;0;0;0;0;0;0
86;8;4;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
87;8;7;17;0;0;3067;0;0;0;0;0;0;0;0;0;0
88;13;17;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
89;9;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
90;2;1;15;0;0;3067;0;0;0;0;0;0;0;0;0;0
91;15;8;9;0;0;3067;0;0;0;0;0;0;0;0;0;0
92;13;7;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
93;7;13;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
94;13;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
95;0;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
96;8;12;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
97;13;8;10;1;0;3067;0;0;0;0;0;0;0;0;0;0
98;12;12;31;0;0;3067;0;0;0;0;0;0;0;0;0;0
99;16;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
100;0;4;20;0;0;3067;0;0;0;0;0;0;0;0;0;0
101;10;8;32;0;0;3067;0;0;0;0;0;0;0;0;0;0
102;11;4;21;6;0;3067;0;0;0;0;0;0;0;0;0;0
103;17;14;0;0;0;3066;16;0;0;0;0;0;0;0;0;0
104;0;0;8;0;0;3067;-16;0;0;0;0;0;0;0;0;0
105;8;9;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
106;8;8;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
107;8;8;29;0;0;3067;0;0;0;0;0;0;0;0;0;0
108;18;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
109;0;6;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
110;11;10;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
111;13;5;16;0;0;3067;0;0;0;0;0;0;0;0;0;0
112;9;16;36;0;0;3067;0;0;0;0;0;0;0;0;0;0
113;0;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
114;3;6;36;4;0;3067;0;0;0;0;0;0;0;0;0;0
115;12;9;32;0;0;3067;0;0;0;0;0;0;0;0;0;0
116;10;4;0;12;0;3067;0;0;0;0;0;0;0;0;0;0
117;19;12;17;0;0;3067;0;0;0;0;0;0;0;0;0;0
118;0;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
119;7;10;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
120;6;4;20;0;0;3067;0;0;0;0;0;0;0;0;0;0
121;8;20;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
122;0;0;21;0;0;3067;0;0;0;0;0;0;0;0;0;0
123;8;1;29;0;0;3067;0;0;0;0;0;0;0;0;0;0
124;13;5;16;0;0;3067;0;0;0;0;0;0;0;0;0;0
125;15;8;0;9;0;3067;0;0;0;0;0;0;0;0;0;0
126;21;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
127;0;0;7;0;0;3067;0;0;0;0;0;0;0;0;0;0
128;8;9;11;1;0;3067;0;0;0;0;0;0;0;0;0;0
129;9;6;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
130;11;13;37;0;0;3066;16;0;0;0;0;0;0;0;0;0
131;12;0;6;0;0;3067;-16;0;0;0;0;0;0;0;0;0
132;3;5;32;0;0;3067;0;0;0;0;0;0;0;0;0;0
133;14;9;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
134;10;8;0;4;0;3067;0;0;0;0;0;0;0;0;0;0
135;13;18;5;0;0;3067;0;0;0;0;0;0;0;0;0;0
136;0;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
137;10;10;23;0;0;3067;0;0;0;0;0;0;0;0;0;0
138;12;5;32;0;0;3067;0;0;0;0;0;0;0;0;0;0
139;9;13;0;2;0;3067;0;0;0;0;0;0;0;0;0;0
140;20;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
141;0;0;19;0;0;3067;0;0;0;0;0;0;0;0;0;0
142;10;9;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
143;12;8;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
144;12;13;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
145;20;4;5;0;0;3067;0;0;0;0;0;0;0;0;0;0
146;0;0;14;0;0;3067;0;0;0;0;0;0;0;0;0;0
147;7;9;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
148;10;6;16;0;0;3067;0;0;0;0;0;0;0;0;0;0
149;13;9;0;4;0;3067;0;0;0;0;0;0;0;0;0;0
150;21;12;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
151;0;0;12;0;0;3067;0;0;0;0;0;0;0;0;0;0
152;5;8;10;2;0;3067;0;0;0;0;0;0;0;0;0;0
153;11;10;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
154;12;6;21;6;0;3067;0;0;0;0;0;0;0;0;0;0
155;14;13;13;0;0;3067;0;0;0;0;0;0;0;0;0;0
156;0;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
157;6;7;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
158;7;8;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
159;8;8;0;11;0;3067;0;0;0;0;0;0;0;0;0;0
160;16;17;6;0;0;3067;0;0;0;0;0;0;0;0;0;0
161;0;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
162;8;2;22;0;0;3067;0;0;0;0;0;0;0;0;0;0
163;14;6;21;0;0;3067;0;0;0;0;0;0;0;0;0;0
164;9;4;29;3;0;3067;0;0;0;0;0;0;0;0;0;0
165;11;20;13;0;0;3067;0;0;0;0;0;0;0;0;0;0
166;0;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
167;4;4;24;0;0;3067;0;0;0;0;0;0;0;0;0;0
168;11;7;0;2;0;3067;0;0;0;0;0;0;0;0;0;0
169;12;8;6;11;0;3067;0;0;0;0;0;0;0;0;0;0
170;11;18;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
171;0;0;21;0;0;3067;0;0;0;0;0;0;0;0;0;0
172;4;9;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
173;10;8;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
174;8;9;22;1;0;3067;0;0;0;0;0;0;0;0;0;0
175;21;1;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
176;1;0;13;0;0;3067;0;0;0;0;0;0;0;0;0;0
177;9;7;4;0;0;3067;0;0;0;0;0;0;0;0;0;0
178;13;12;12;4;0;3067;0;0;0;0;0;0;0;0;0;0
179;7;13;32;0;0;3067;0;0;0;0;0;0;0;0;0;0
180;19;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
181;0;0;9;0;0;3067;0;0;0;0;0;0;0;0;0;0
182;8;12;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
183;11;4;19;0;0;3067;0;0;0;0;0;0;0;0;0;0
184;10;5;29;0;0;3067;0;0;0;0;0;0;0;0;0;0
185;18;9;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
186;0;1;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
187;4;8;27;0;0;3067;0;0;0;0;0;0;0;0;0;0
188;14;8;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
189;12;5;17;4;0;3067;0;0;0;0;0;0;0;0;0;0
190;8;17;24;0;0;3067;0;0;0;0;0;0;0;0;0;0
191;2;0;2;0;0;3067;0;0;0;0;0;0;0;0;0;0
192;3;5;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
193;12;5;21;0;0;3067;0;0;0;0;0;0;0;0;0;0
194;5;9;27;5;0;3067;0;0;0;0;0;0;0;0;0;0
195;14;21;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
196;2;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
197;0;2;9;2;0;3067;0;0;0;0;0;0;0;0;0;0
198;10;6;30;0;0;3067;0;0;0;0;0;0;0;0;0;0
199;8;7;0;1;0;3067;0;0;0;0;0;0;0;0;0;0
200;9;18;18;0;0;3067;0;0;0;0;0;0;0;0;0;0
201;9;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
202;4;6;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
203;10;5;18;0;0;3067;0;0;0;0;0;0;0;0;0;0
204;8;7;11;12;0;3067;0;0;0;0;0;0;0;0;0;0
205;8;18;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
206;10;0;4;0;0;3067;0;0;0;0;0;0;0;0;0;0
207;0;2;11;0;0;3067;0;0;0;0;0;0;0;0;0;0
208;12;12;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
209;13;4;16;0;0;3067;0;0;0;0;0;0;0;0;0;0
210;10;22;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
211;0;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
212;5;6;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
213;6;7;0;1;0;3067;0;0;0;0;0;0;0;0;0;0
214;10;7;0;16;0;3067;0;0;0;0;0;0;0;0;0;0
215;17;23;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
216;0;0;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
217;6;6;0;0;0;3067;0;0;0;0;0;0;0;0;0;0
