time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16
0;292;11;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
1;285;1;18;18;0;332;0;0;0;0;0;0;0;0;2699;0
2;280;9;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
3;279;0;16;0;0;332;0;0;0;0;0;0;0;0;2699;0
4;275;0;4;0;0;332;0;0;0;0;0;0;0;0;2699;0
5;291;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
6;281;12;41;0;0;332;0;0;0;0;0;0;0;0;2699;0
7;278;7;28;5;0;332;0;0;0;0;0;0;0;0;2699;0
8;277;2;0;3;0;332;0;0;0;0;0;0;0;0;2699;0
9;276;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
10;276;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
11;284;17;43;0;0;332;0;0;0;0;0;0;0;0;2699;0
12;285;7;10;11;0;332;0;0;0;0;0;0;0;0;2699;0
13;279;4;8;0;0;332;0;0;0;0;0;0;0;0;2699;0
14;274;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
15;279;0;17;0;0;332;0;0;0;0;0;0;0;0;2699;0
16;282;14;12;2;0;332;0;0;0;0;0;0;0;0;2699;0
17;280;5;0;16;0;332;0;0;0;0;0;0;0;0;2699;0
18;279;2;10;6;0;332;0;0;0;0;0;0;0;0;2699;0
19;282;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
20;271;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
21;290;2;20;0;0;332;0;0;0;0;0;0;0;0;2699;0
22;278;9;0;12;0;332;0;0;0;0;0;0;0;0;2699;0
23;280;4;0;4;0;332;0;0;0;0;0;0;0;0;2699;0
24;279;0;0;0;0;332;0;0;0;0;0;0;0;0;2699;0
